id,target
35166,0.21129227246310858
35167,0.8971191472665709
35168,0.05792473077133994
35169,0.9468994919938708
35170,0.9043679424574534
35171,0.569214956825658
35172,0.12096102688166595
35173,0.07987733906201203
35174,0.9604721245126907
35175,0.8922092528254104
35176,0.05905511034404817
35177,0.015148400248902027
35178,0.1649698630180573
35179,0.04981966822643587
35180,0.09092144387829827
35181,0.2351474650599728
35182,0.19524659636285033
35183,0.7672163655539421
35184,0.10179438997438231
35185,0.8944857467757464
35186,0.3478933293077379
35187,0.10109556129275375
35188,0.2564576099348427
35189,0.9897584489801833
35190,0.10975512394018007
35191,0.7722350126458252
35192,0.014749501796847012
35193,0.8391284394649712
35194,0.03775555180355532
35195,0.1525181840809666
35196,0.09631917150461054
35197,0.7846026180806779
35198,0.9921781603166099
35199,0.7905309148339023
35200,0.023985531220755654
35201,0.07562512381644008
35202,0.028854632976846848
35203,0.9767703555153087
35204,0.15531454137320266
35205,0.03431144738434676
35206,0.9708336528303865
35207,0.1309799450682465
35208,0.7015643053143356
35209,0.181135490458259
35210,0.04864820024030439
35211,0.8253253183862757
35212,0.7266154979532679
35213,0.07290297748671132
35214,0.2209573045805387
35215,0.9202991359138114
35216,0.029494115906089934
35217,0.02103673483528691
35218,0.9019444082476376
35219,0.3838243148997352
35220,0.0847452913596252
35221,0.9756324351572555
35222,0.8770450176634249
35223,0.013751761662037364
35224,0.004755795165156562
35225,0.6111431271011012
35226,0.16925875080678113
35227,0.7516966989430514
35228,0.06180861963097818
35229,0.07280676710779536
35230,0.8019673169466982
35231,0.0012413736282956586
35232,0.9348503145087431
35233,0.09127184202196927
35234,0.039055344552090476
35235,0.9747277574319543
35236,0.03654598762230212
35237,0.24838015030942623
35238,0.6616052653118496
35239,0.059608611567529037
35240,0.08885238608006488
35241,0.05095841936699799
35242,0.32451006014546063
35243,0.694799460263582
35244,0.9102569817649425
35245,0.9920273571012075
35246,0.06133919438183091
35247,0.8667989576936371
35248,0.08052284455815686
35249,0.2131219389391182
35250,0.9989665406135267
35251,0.06390425906383529
35252,0.9882943324198488
35253,0.0898071531004535
35254,0.01497262397766692
35255,0.5664607811617468
35256,0.054972427810414996
35257,0.16167108913368253
35258,0.9836426381506106
35259,0.8049021329550786
35260,0.7207509392067724
35261,0.7913772488793365
35262,0.07651240788849678
35263,0.908313040344002
35264,0.6600414467722341
35265,0.9398875104496357
35266,0.26516911996584014
35267,0.9347081204958955
35268,0.023902339850108468
35269,0.0790670163523565
35270,0.5267520223200631
35271,0.7512053612521995
35272,0.00421777206037697
35273,0.3478933293077379
35274,0.19436078100529927
35275,0.5204581180386985
35276,0.9456515281324827
35277,0.7715014187020612
35278,0.9190437762328214
35279,0.19926869627864913
35280,0.7120671715107353
35281,0.13147687676763972
35282,0.999220166232246
35283,0.39520388720869887
35284,0.7077056921234353
35285,0.059551980234399754
35286,0.05147096901940895
35287,0.8252851335371082
35288,0.9619344841708741
35289,0.15736827733942613
35290,0.9944591738540886
35291,0.023556460617766794
35292,0.7244702813912511
35293,0.8321721128672791
35294,0.9971464604048356
35295,0.7790386318607524
35296,0.8757611513488571
35297,0.27527605451721543
35298,0.07493893512136986
35299,0.07890445378218532
35300,0.865642407106406
35301,0.238172899484008
35302,0.04775126532529259
35303,0.010138625610605433
35304,0.6359928250283386
35305,0.041113796253543514
35306,0.721287760370642
35307,0.05430871583629698
35308,0.026364657073496535
35309,0.9433483877995109
35310,0.638791897347543
35311,0.047635590145240984
35312,0.2563784962394128
35313,0.9768105504165794
35314,0.08793448772312781
35315,0.2639219184225727
35316,0.6490191059365505
35317,0.047160032459484164
35318,0.26618113108150937
35319,0.8592346531772491
35320,0.06480547848708547
35321,0.2655191797379249
35322,0.755992147995607
35323,0.8452762317210385
35324,0.9388661870215822
35325,0.9986868744883005
35326,0.9951492933767667
35327,0.1586841551090534
35328,0.8762485152481705
35329,0.11960359565110264
35330,0.3555984590693265
35331,0.9543687833817119
35332,0.9540536857185483
35333,0.09586336259434616
35334,0.8521008282459401
35335,0.7978622728114839
35336,0.21633910172934703
35337,0.08797413380420656
35338,0.9119866365836836
35339,0.8700112290518857
35340,0.2580315161673618
35341,0.8913541686175077
35342,0.82138567390656
35343,0.6934561258457775
35344,0.9343403105849606
35345,0.12223383392573127
35346,0.06396977691635312
35347,0.9885665693462691
35348,0.7874886681934176
35349,0.7939008759453775
35350,0.9438673843010797
35351,0.07275059743796569
35352,0.45696022088455224
35353,0.7037278132995701
35354,0.3478933293077379
35355,0.07524071627835645
35356,0.23896055146143153
35357,0.05274403626308653
35358,0.04686739148470515
35359,0.9785707676625846
35360,0.12105377348084514
35361,0.007913518102614986
35362,0.9925102732232008
35363,0.6926506791969771
35364,0.04193999120678261
35365,0.9683621009140487
35366,0.012165830011957757
35367,0.9716762284990896
35368,0.047877130166001425
35369,0.8421769292186131
35370,0.12440038218537008
35371,0.9617236195605601
35372,0.7435777351220806
35373,0.979814764817486
35374,0.13041405953413665
35375,0.9613284256643804
35376,0.25854042422566464
35377,0.7554962281386018
35378,0.3922097468420405
35379,0.025229237159735896
35380,0.5887546915161311
35381,0.6855650700468
35382,0.9214491284233559
35383,0.9734676017986155
35384,0.07531989750795082
35385,0.15839643992466132
35386,0.43887855491529376
35387,0.8532343329384314
35388,0.5177196116007557
35389,0.6863491887828637
35390,0.44336325907030544
35391,0.04362950909986492
35392,0.9773043760986561
35393,0.07305564656933401
35394,0.6491284535975517
35395,0.036656764461821756
35396,0.1176547908435012
35397,0.5713433217722284
35398,0.94480055980443
35399,0.05045389753245203
35400,0.04715710395091463
35401,0.5057264517652953
35402,0.9929952497675603
35403,0.1994444967711636
35404,0.571936962838252
35405,0.9602555635600022
35406,0.3478933293077379
35407,0.11629847648180991
35408,0.7256940761754936
35409,0.3478933293077379
35410,0.7501425391808649
35411,0.10647585206290655
35412,0.05807113840856575
35413,0.9850258861879599
35414,0.13840436587036348
35415,0.03297174059662202
35416,0.7432102434566783
35417,0.9130319346139681
35418,0.07946213461056816
35419,0.10480342317823381
35420,0.8767740712758341
35421,0.9205027714212101
35422,0.9786925461539411
35423,0.432321599350787
35424,0.8883686104079697
35425,0.9847538558549966
35426,0.9757270936929261
35427,0.19844678730591161
35428,0.8071171765147354
35429,0.005686542693611087
35430,0.21508445216198152
35431,0.3952727458339371
35432,0.8665854749012337
35433,0.9699665931646766
35434,0.9941390794034174
35435,0.5063267972167844
35436,0.920269200380638
35437,0.5891285454466709
35438,0.3995096747347673
35439,0.6812092765685951
35440,0.04076056640343294
35441,0.9953727555441272
35442,0.9772481491890637
35443,0.015353005426985625
35444,0.9916101280377191
35445,0.17315978556675637
35446,0.8782396339189809
35447,0.8794327175608317
35448,0.9678707956580486
35449,0.23446251430021595
35450,0.014915067056883677
35451,0.009612731515650398
35452,0.9099464210341478
35453,0.35163955501033967
35454,0.9361142088179976
35455,0.8843271170173528
35456,0.16984801936454189
35457,0.2881905687579314
35458,0.07043876255856309
35459,0.9860901308746565
35460,0.31012264508545423
35461,0.02749103697459731
35462,0.019658465267756036
35463,0.9795193002425421
35464,0.08783915228040122
35465,0.021640341974504224
35466,0.8281053888781975
35467,0.02523888998804083
35468,0.23292899575681283
35469,0.03779836598778853
35470,0.10125252186764035
35471,0.10584721632126298
35472,0.5569474857072013
35473,0.10475671866417874
35474,0.1930130282157104
35475,0.8815336705584603
35476,0.9782571432241066
35477,0.1294721338985558
35478,0.036104905248003256
35479,0.004681668590621664
35480,0.12505085975780897
35481,0.9208478296690364
35482,0.01836558977927387
35483,0.04174834833902141
35484,0.26668518698595095
35485,0.9373860557263772
35486,0.9808705137853941
35487,0.18191407490151346
35488,0.6502564974895076
35489,0.11801155183116326
35490,0.8492522096039932
35491,0.1353663737819556
35492,0.10652668954996643
35493,0.7698097223924965
35494,0.07677256785666048
35495,0.04633692885940103
35496,0.9919944396561549
35497,0.6655694161474986
35498,0.9784957777844893
35499,0.0029460584117141195
35500,0.9540749621761951
35501,0.8370260070740372
35502,0.07836711500508144
35503,0.21197480109715822
35504,0.91376696949005
35505,0.9310805394709191
35506,0.1706828759268778
35507,0.4785250023720157
35508,0.03425948788698144
35509,0.9133495407268725
35510,0.13280088546110025
35511,0.2726757761968477
35512,0.8125494536813549
35513,0.051986518381112956
35514,0.16297844284461588
35515,0.013011123002891752
35516,0.0743074165554799
35517,0.12830919616772807
35518,0.1909348608680438
35519,0.22851764275954206
35520,0.11846874932950362
35521,0.07230763433435418
35522,0.24051459127349042
35523,0.20114430688590393
35524,0.7765875386934723
35525,0.8995673797603152
35526,0.05218189522950837
35527,0.05475623447576841
35528,0.07126532138615785
35529,0.9893103994424829
35530,0.5755141054200924
35531,0.8375273697425062
35532,0.035762907655161165
35533,0.8835124408031171
35534,0.22969105482721947
35535,0.8311926900364471
35536,0.9122068966141731
35537,0.4971015376028946
35538,0.20864457643129092
35539,0.0938544198853138
35540,0.840992621772516
35541,0.026916377019717757
35542,0.9791843309277151
35543,0.16712150741511664
35544,0.003788931593461011
35545,0.15451959138814805
35546,0.9289170175574014
35547,0.13062412339146456
35548,0.9889702424466003
35549,0.04454889644067028
35550,0.10612030949218736
35551,0.11678274962578684
35552,0.7768093069728069
35553,0.9980564804363837
35554,0.5542958740152558
35555,0.8004658424105396
35556,0.9913714422911567
35557,0.9589650965118329
35558,0.9449237866537578
35559,0.047382760527074116
35560,0.3478933293077379
35561,0.19974364152935692
35562,0.9857129963524088
35563,0.6997850832265576
35564,0.957471818964563
35565,0.051398261135320984
35566,0.3478933293077379
35567,0.20687065832538692
35568,0.07013039195008589
35569,0.10529607959549955
35570,0.002680232744932212
35571,0.8934051881047191
35572,0.3478933293077379
35573,0.16632276694206757
35574,0.9789981788625985
35575,0.9788007374291926
35576,0.03116491112581344
35577,0.16524442488044636
35578,0.09250459705492654
35579,0.6443750755782296
35580,0.6992013766207359
35581,0.9699688676192462
35582,0.21065450145141218
35583,0.9022728157280997
35584,0.02712109231823431
35585,0.07941160794828592
35586,0.25060683954407076
35587,0.0700394668807916
35588,0.49869653935479635
35589,0.9506747856478143
35590,0.668736140342096
35591,0.9405709729248276
35592,0.15528916493313896
35593,0.14716910805040986
35594,0.9136228450740521
35595,0.003620205643618779
35596,0.03034647635527679
35597,0.15029941191083224
35598,0.024844347804718527
35599,0.29189572598406593
35600,0.9760096327588278
35601,0.9991561538139982
35602,0.20050579192944729
35603,0.02420894689936941
35604,0.1126299561644709
35605,0.06784938359508336
35606,0.9429102607529684
35607,0.26436930931775565
35608,0.9905726061692774
35609,0.67559838520623
35610,0.02136819528052995
35611,0.03857240190140197
35612,0.04649389046564585
35613,0.33478282290892825
35614,0.14027739382068927
35615,0.0713734929885061
35616,0.6937088504120288
35617,0.0049933489228941585
35618,0.6114042742930622
35619,0.11137427230004679
35620,0.18036118535916365
35621,0.3257249320959534
35622,0.2221858004058671
35623,0.5595174905126643
35624,0.05625911789423675
35625,0.41525373618877237
35626,0.8051091137543603
35627,0.07256195227764925
35628,0.05799978096390191
35629,0.11431308976457184
35630,0.09371120019949498
35631,0.05234677575744301
35632,0.10079829966521446
35633,0.03105009523120511
35634,0.9902393697023265
35635,0.08408959008953289
35636,0.20249755045794318
35637,0.6620820399779546
35638,0.052707848231818615
35639,0.1716035902266954
35640,0.020317275871138206
35641,0.9636005460704096
35642,0.05567985929650907
35643,0.5718042951918413
35644,0.9023828496593554
35645,0.2459225575722311
35646,0.7275617664132275
35647,0.8848211086480146
35648,0.42328447874123537
35649,0.04900126588719042
35650,0.0751439483479458
35651,0.8083271232818802
35652,0.24311200631093316
35653,0.066667036285434
35654,0.1318483842392401
35655,0.8777889202192078
35656,0.7554217927736792
35657,0.8707998659893466
35658,0.4135065118798465
35659,0.09020205535045725
35660,0.580882697435729
35661,0.9680898762228777
35662,0.02927503340538286
35663,0.8775914133181414
35664,0.11903027412734711
35665,0.723633092016643
35666,0.6963388506258191
35667,0.9443577037800994
35668,0.4789254690291967
35669,0.11701447171783512
35670,0.2502617156629873
35671,0.06674037137790642
35672,0.19277064179193948
35673,0.11823039284832687
35674,0.4967179798909813
35675,0.11864269025109084
35676,0.2850649985774808
35677,0.9293619457115413
35678,0.8108207990519601
35679,0.7253364729504651
35680,0.1453866776169767
35681,0.8342383605968395
35682,0.9824777444750201
35683,0.21877283559112284
35684,0.12485339163209679
35685,0.13433302819407497
35686,0.44668927972766215
35687,0.08753490493045864
35688,0.27961369260165553
35689,0.13732043838411725
35690,0.5571502159183878
35691,0.9795349452072706
35692,0.016822221940615296
35693,0.04105580565236789
35694,0.990029431362001
35695,0.30453545091252837
35696,0.19882856847036715
35697,0.1500294387908822
35698,0.9798768841415174
35699,0.1933004672028095
35700,0.17848765118754134
35701,0.13308826564389215
35702,0.8352497654052491
35703,0.15448848233358042
35704,0.2710739861705051
35705,0.32712909300011744
35706,0.17141943215011235
35707,0.13657012052080233
35708,0.8621954514821699
35709,0.045017199240266065
35710,0.1664901142580573
35711,0.9277733761027513
35712,0.02584098017395033
35713,0.21501522029881714
35714,0.18415459577994486
35715,0.18169376552591945
35716,0.010286589630400675
35717,0.9815631275231187
35718,0.728396793666944
35719,0.1821173709649839
35720,0.6063155243228978
35721,0.8358268838197263
35722,0.020022718485676817
35723,0.28110556304801454
35724,0.8819632359484826
35725,0.2078677056270411
35726,0.28529225407235254
35727,0.02634977873447035
35728,0.07502052604241535
35729,0.10456113316065407
35730,0.445435360906813
35731,0.03609716174216825
35732,0.10008520456392055
35733,0.35203058330392906
35734,0.05843338622407074
35735,0.9838786307965334
35736,0.9532070787816878
35737,0.026753371573775487
35738,0.9390339713179691
35739,0.20993635017560663
35740,0.9759621221316739
35741,0.1812384983642623
35742,0.9778608435437636
35743,0.9806906029253953
35744,0.8853158364078768
35745,0.10358081188472933
35746,0.4686312376733531
35747,0.8968331571233508
35748,0.24028353365684713
35749,0.3478933293077379
35750,0.9687399616043368
35751,0.07684955267860277
35752,0.6763813742426191
35753,0.9949484365716338
35754,0.2866704714186764
35755,0.3702238181412854
35756,0.15262878377600747
35757,0.41604295421487175
35758,0.04482960074898565
35759,0.3478933293077379
35760,0.506753572978966
35761,0.043478248695845725
35762,0.3478933293077379
