house_id,price_target
104823,535742.3076923077
117579,944038.4615384615
108569,468465.3846153846
104672,204831.0
114336,388192.53846153844
107021,429823.6153846154
111844,896760.6153846154
114844,273230.76923076925
118932,600346.1538461539
108352,358980.3846153846
116493,434496.1538461539
116057,475000.0
113273,251226.53846153847
118730,196341.53846153847
115859,421284.6153846154
114267,580903.8461538461
111078,528723.0
104276,237684.61538461538
106037,557423.0769230769
106003,677681.9230769231
104917,886795.4615384615
101123,701308.6923076923
118556,1425307.6923076923
115116,163599.61538461538
109046,635846.0769230769
105203,764538.4615384615
114509,555225.5384615385
100745,1728769.2307692308
113828,563580.7692307692
104726,417312.92307692306
109749,305873.07692307694
115605,892682.3846153846
109806,647930.7692307692
118373,464430.76923076925
118886,618815.3846153846
114564,1001317.3076923077
115498,677653.8461538461
114585,750088.4615384615
113019,454238.46153846156
121526,838005.3846153846
114951,881920.6923076923
117460,694995.3076923077
100414,228800.0
100567,484790.3846153846
101782,332246.1538461539
100607,1930003.8461538462
105256,573846.1538461539
104134,629330.7692307692
112927,493086.53846153844
112014,372769.23076923075
101530,407676.92307692306
114835,215888.46153846153
119562,251611.61538461538
117843,1261376.923076923
106481,638346.1538461539
113187,232534.61538461538
105123,967414.6153846154
115697,421554.6153846154
102763,505230.76923076925
116917,1794508.4615384615
115064,272484.6153846154
103052,326017.1538461539
105641,199838.46153846153
108725,283226.92307692306
102032,584000.0
115937,465623.07692307694
104345,795046.2307692308
106231,525216.6153846154
106973,341215.6153846154
119261,177038.46153846153
109918,315923.07692307694
117535,340573.07692307694
112536,239573.3076923077
102191,552046.1538461539
118660,325069.23076923075
111447,302238.3846153846
115207,232430.76923076922
111059,490926.92307692306
104547,374146.1538461539
119357,371384.6153846154
116357,700538.4615384615
109662,191073.07692307694
119041,460549.6153846154
101931,1301580.7692307692
103066,545792.3076923077
116132,296129.8461538461
109708,799680.7692307692
114055,320707.6923076923
111581,199651.92307692306
104503,355038.46153846156
111876,670076.9230769231
109260,266289.23076923075
121450,339800.0
105177,845065.3846153846
105856,552500.0
105579,420509.53846153844
101355,971644.2307692308
110862,959642.3076923077
101325,519265.3846153846
110825,480348.07692307694
113465,1109873.076923077
103485,645011.5384615385
117322,448401.53846153844
117992,268957.6923076923
111736,905000.0
119515,335300.0
118252,769288.4615384615
115825,415534.6153846154
107314,341992.3076923077
118921,200419.23076923078
109717,188873.07692307694
110827,476761.53846153844
110199,456307.6923076923
119910,278607.6923076923
113801,284719.23076923075
104057,789608.0769230769
106652,751923.0769230769
106042,556492.3076923077
117532,532806.9230769231
101907,928300.0
104035,601215.3846153846
100334,391180.76923076925
102350,468380.76923076925
117588,672057.6923076923
111243,466853.8461538461
111402,516082.6153846154
107781,631380.7692307692
100594,431950.8461538461
103122,527742.3076923077
117372,841463.6153846154
108665,504500.0
113892,522661.53846153844
113231,691396.1538461539
110921,799304.5384615385
103736,1218976.1538461538
110616,256165.38461538462
117375,374883.6923076923
104210,533307.6923076923
103259,344250.0
115772,258961.53846153847
121327,316765.3846153846
116888,579157.6923076923
113237,536032.6923076923
110250,625057.6923076923
114010,1135226.923076923
104966,360388.46153846156
102742,435269.23076923075
112427,907903.8461538461
114283,599115.3846153846
103214,555763.4615384615
104884,346880.76923076925
114721,593415.3846153846
118790,430919.23076923075
107957,295375.0
116306,612039.3076923077
115731,496961.53846153844
117104,391836.53846153844
121517,330646.1538461539
104560,2656815.3846153845
120086,432518.3076923077
110941,396384.23076923075
107819,302192.3076923077
105363,577730.7692307692
109633,282003.8461538461
106149,379769.23076923075
102672,250873.07692307694
117049,206288.46153846153
116956,514730.76923076925
115195,441092.3076923077
103423,775947.3846153846
118528,481846.1538461539
101162,386523.07692307694
112737,343057.6153846154
106941,626384.6153846154
102632,485457.6923076923
113423,863019.1538461539
101482,212424.23076923078
105138,565671.1538461539
108212,350730.76923076925
107124,511772.3076923077
115285,642765.3846153846
104300,280646.92307692306
111083,493884.6153846154
121533,820973.0769230769
100682,1516807.6923076923
104418,187411.53846153847
113914,451884.6153846154
110689,271696.1538461539
114070,251314.61538461538
117507,1703340.0
114914,267723.07692307694
120954,730934.6153846154
116940,643192.3076923077
112838,397094.23076923075
101979,281996.53846153844
112451,388273.07692307694
116859,566730.7692307692
120618,343287.3076923077
118677,802269.2307692308
119885,299188.53846153844
119146,481700.0
108564,816325.4615384615
113506,380904.46153846156
110059,729004.6153846154
104043,733230.7692307692
104914,267842.3076923077
115187,399807.6923076923
117047,636317.3076923077
117930,474007.6923076923
120796,1334615.3846153845
106375,797461.1538461539
105235,911684.6153846154
117755,429184.6153846154
102017,518530.76923076925
104357,563923.0769230769
115420,738923.0769230769
113701,631969.2307692308
100252,440688.46153846156
114096,478184.6153846154
104539,383530.76923076925
103172,514653.8461538461
110664,623040.3846153846
100869,688465.3846153846
121031,540891.3846153846
100399,475138.46153846156
113235,615923.0769230769
107194,698066.5384615385
104683,1211692.3076923077
108465,426423.07692307694
109183,511557.6923076923
107340,288015.3846153846
117956,393719.23076923075
118683,458761.53846153844
118383,275880.76923076925
121215,258215.38461538462
109420,271669.23076923075
106133,790626.9230769231
117569,387757.6923076923
121286,1179076.923076923
110435,752192.3076923077
101771,548500.0
112333,326307.6923076923
121254,878376.1538461539
116282,256752.92307692306
119427,543388.3846153846
114037,522615.3846153846
121054,440642.3076923077
103556,705084.6153846154
121118,442144.1538461539
106172,370153.8461538461
115763,279218.3076923077
108148,450423.0
117096,351565.53846153844
113820,294914.6153846154
101090,333660.3846153846
101956,387430.1538461539
120137,524534.6153846154
119960,645230.0
102701,355919.23076923075
120797,283265.3846153846
107489,475417.53846153844
109002,231638.46153846153
105399,447711.53846153844
118523,437686.92307692306
113263,559495.7692307692
107688,564450.0
106490,398325.0
103110,263024.23076923075
116947,1309945.3846153845
113277,1152461.5384615385
119134,673934.6153846154
114285,198857.61538461538
112282,272466.1538461539
106542,755353.8461538461
112157,601457.6923076923
110975,500845.3846153846
114977,559915.3846153846
105370,296284.6153846154
108306,747946.5384615385
113201,257957.6923076923
104052,290747.1538461539
106295,599330.7692307692
105373,339638.46153846156
108098,444161.53846153844
111763,372884.6153846154
102901,402384.6153846154
108017,468653.8461538461
121026,423653.8461538461
118938,1233798.4615384615
113055,370206.6923076923
120111,620721.1538461539
116588,559607.6923076923
113388,378203.8461538461
107308,247985.76923076922
106960,783142.3076923077
102951,555750.0
106414,274296.1538461539
102160,482523.07692307694
105593,719327.7692307692
112174,430538.46153846156
104881,531426.5384615385
107346,306303.8461538461
111989,498653.8461538461
104452,914346.1538461539
113252,342226.92307692306
100448,846449.3846153846
102726,378303.8461538461
115063,654115.3846153846
117383,465153.8461538461
116053,319925.3846153846
117972,855826.9230769231
115179,274811.53846153844
101049,438100.0
109719,402895.46153846156
109395,321361.53846153844
113361,606742.2307692308
113560,269057.6923076923
100513,497403.8461538461
102676,209453.84615384616
103665,740941.6923076923
120568,182309.61538461538
111481,674034.8461538461
109104,210396.15384615384
102975,399415.3846153846
112124,297346.1538461539
117834,359474.6923076923
103826,405730.76923076925
119856,327576.92307692306
119159,485984.6153846154
100841,274430.76923076925
105055,252756.76923076922
113664,1828838.4615384615
115060,481623.07692307694
117891,291811.53846153844
109233,450650.0
101036,576969.2307692308
102013,836527.9230769231
110118,535046.1538461539
107635,1678423.076923077
108194,733076.9230769231
106038,367453.8461538461
114319,679923.0769230769
106602,519265.3846153846
103928,283953.8461538461
119721,302140.3846153846
121155,651770.6923076923
108542,931111.5384615385
115056,1238769.2307692308
106089,571976.9230769231
115572,597164.6923076923
104083,1008030.7692307692
118620,595200.0
117379,735765.3846153846
111013,515926.92307692306
105747,405288.46153846156
107702,568477.0
114291,1270153.8461538462
107731,237538.46153846153
116517,482076.92307692306
117360,673876.9230769231
107352,383446.1538461539
120232,422846.1538461539
106057,552342.3076923077
116967,441853.8461538461
118033,361666.1538461539
100613,878101.1538461539
101960,675666.5384615385
115345,275026.92307692306
114260,268836.1538461539
116832,373346.1538461539
101506,691694.6153846154
101677,699432.6923076923
115972,280623.07692307694
104669,535123.0769230769
108270,546115.3846153846
117229,1326467.6923076923
111180,479919.23076923075
105429,625303.8461538461
109463,409847.92307692306
108116,697380.7692307692
115824,1550692.3076923077
112096,639730.7692307692
114333,809950.0
101854,763812.2307692308
103874,421430.76923076925
112144,205110.76923076922
111224,460650.0
112891,500307.6923076923
120620,627611.5384615385
120622,492288.53846153844
100114,598184.6153846154
116825,369061.1538461539
105274,867000.0
106124,774269.2307692308
100209,877567.6923076923
109817,325892.23076923075
116253,512018.07692307694
118132,255846.15384615384
114367,226392.38461538462
114090,368403.8461538461
106950,696884.6153846154
104657,340726.92307692306
100175,243090.38461538462
109268,776356.1538461539
117333,459200.0
116705,372572.6153846154
110711,467323.07692307694
101507,410150.0
104858,940726.3076923077
106803,1841615.3846153845
116465,570603.8461538461
102211,462461.53846153844
105554,371926.92307692306
103753,287500.0
104369,305455.76923076925
106684,693034.6153846154
114053,282799.23076923075
107936,249934.61538461538
118398,320535.3846153846
114058,613838.4615384615
109042,819291.5384615385
118409,738038.4615384615
121162,1091257.6923076923
114249,551644.6153846154
121001,245057.6923076923
101267,521271.1538461539
105636,285611.53846153844
105099,268761.53846153844
121120,380940.8461538461
108751,213184.61538461538
110634,479746.1538461539
107395,398437.23076923075
114065,673307.6923076923
110018,1258307.6923076923
120875,353834.6153846154
101465,384538.46153846156
107916,321348.76923076925
101626,1000500.0
112410,418247.1538461539
114300,406634.6153846154
118015,1288365.3846153845
117485,521384.6153846154
111454,237030.76923076922
114618,509707.92307692306
106402,742013.8461538461
109255,499556.46153846156
103449,754348.4615384615
109895,371188.46153846156
106292,432523.6923076923
113470,326726.92307692306
102111,281007.6923076923
108153,464842.3076923077
115529,754534.6153846154
109326,323595.3846153846
107144,387906.53846153844
115994,273419.23076923075
114198,387934.6153846154
108182,461373.07692307694
101248,241861.53846153847
119542,260700.0
107622,348730.76923076925
107073,526842.3076923077
107913,430992.3076923077
107470,907337.5384615385
114610,493500.0
108217,593076.9230769231
105441,424424.46153846156
100484,368146.1538461539
118120,1041500.0
100028,465665.3846153846
101415,336284.6153846154
107105,488534.6153846154
116277,492458.8461538461
107679,388423.07692307694
105224,1475961.5384615385
119349,253919.23076923078
106390,274758.3076923077
107924,853615.3846153846
110894,2205490.769230769
105024,728151.4615384615
108178,772500.0
119764,635173.0769230769
107545,513613.8461538461
113145,437461.53846153844
121062,353111.53846153844
108191,312923.07692307694
112883,263734.6153846154
114381,288430.76923076925
120745,402150.0
102443,667849.3846153846
116146,887043.1538461539
108488,306576.92307692306
110336,546734.6153846154
116717,782167.2307692308
118940,623276.9230769231
107075,445653.8461538461
115593,558923.0769230769
105298,647076.9230769231
104430,702627.2307692308
102660,453751.3846153846
101056,599058.5384615385
118791,636196.1538461539
101919,1004623.0769230769
120083,484917.8461538461
105345,735653.8461538461
102982,416769.23076923075
113218,829948.0769230769
102527,380503.8461538461
111522,282231.0
107993,823269.2307692308
101026,425307.6923076923
119723,238919.23076923078
100323,341800.0
113456,604500.0
110551,498076.92307692306
113468,491407.6923076923
117756,898226.9230769231
107179,625365.3846153846
121593,778692.3076923077
108616,521423.07692307694
101850,597842.3076923077
118463,350313.8461538461
109191,706769.2307692308
110057,518306.92307692306
118992,844534.6153846154
120586,194180.0
120722,280474.3846153846
120868,480153.8461538461
101879,243917.76923076922
111201,305153.8461538461
102994,195383.84615384616
113957,234923.07692307694
