house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
110880,2014-07-02,2,1.0,1.0,940,370,1310,7128,47.3958,-122.189,1980,4
118454,2014-10-15,3,3.5,2.0,1300,180,1480,1077,47.5421,-122.322,2007,3
118904,2014-05-13,3,2.25,1.0,1390,960,2350,10450,47.7433,-122.259,1977,3
103910,2014-12-23,3,1.0,1.0,960,0,960,10815,47.3091,-122.006,1900,5
100779,2015-03-11,4,2.25,1.0,1220,570,1790,13200,47.4672,-122.185,1979,3
121595,2014-05-30,3,1.0,1.0,1200,0,1200,9800,47.7412,-122.109,1971,4
106769,2015-03-24,3,1.5,1.0,1160,0,1160,10125,47.4919,-122.15100000000001,1959,4
112856,2014-06-11,3,1.75,1.0,1520,0,1520,15090,47.398,-121.964,1968,4
117101,2014-11-04,3,2.0,1.0,1710,0,1710,134489,47.2207,-121.984,1952,5
115412,2014-09-18,4,1.0,1.5,1340,0,1340,22500,47.489,-122.316,1926,3
116547,2015-04-20,3,1.5,1.0,1890,500,2390,23522,47.4754,-122.09,1938,2
105314,2015-02-26,3,2.0,1.0,1520,1380,2900,5650,47.5789,-122.396,1959,3
120804,2014-09-05,3,2.0,2.0,1380,0,1380,3500,47.5558,-122.27,1971,3
111922,2014-05-15,3,1.0,1.0,1230,0,1230,10350,47.428000000000004,-122.199,1957,4
104066,2014-10-28,3,2.75,1.5,1960,0,1960,6390,47.6032,-122.285,1900,5
119576,2014-07-18,4,2.75,2.0,2140,0,2140,8100,47.3075,-122.359,1990,4
116770,2015-04-23,4,2.5,2.0,3800,0,3800,22029,47.6734,-122.02600000000001,1993,3
114153,2015-04-13,4,2.5,2.0,2600,0,2600,5188,47.3451,-122.04,2005,3
102216,2014-12-08,3,2.0,1.0,1400,1400,2800,10501,47.7055,-122.315,1954,3
110518,2014-10-29,5,4.0,2.0,4180,0,4180,7232,47.7049,-122.125,2014,3
112728,2014-06-02,3,2.5,2.0,2080,0,2080,4828,47.3737,-122.132,2002,3
112227,2014-07-31,3,3.0,3.0,1560,0,1560,1466,47.6604,-122.352,2006,3
101073,2015-03-11,3,2.5,2.0,2370,0,2370,4950,47.5465,-122.01299999999999,2003,3
106105,2015-03-19,4,1.75,1.0,1560,1220,2780,11000,47.595,-122.20299999999999,1964,3
105296,2015-04-23,3,1.0,2.0,1300,0,1300,8184,47.7469,-122.319,1947,3
120690,2014-05-05,6,2.75,1.0,1600,1600,3200,9200,47.492,-122.36399999999999,1953,4
107110,2014-07-25,2,1.0,1.0,990,0,990,4920,47.6939,-122.368,1931,3
120609,2014-12-05,2,1.0,1.0,1120,360,1480,5325,47.2079,-121.993,1925,4
105520,2014-08-11,3,1.75,1.0,2220,0,2220,216493,47.6624,-121.95100000000001,1989,3
110768,2014-11-13,3,1.0,1.0,950,0,950,3621,47.575,-122.289,1947,4
117906,2014-08-04,2,1.0,1.0,810,0,810,4560,47.5425,-122.376,1928,3
108807,2014-07-08,2,1.0,1.0,860,200,1060,3040,47.6725,-122.329,1924,3
111661,2014-12-04,2,2.0,1.0,1010,500,1510,4000,47.6582,-122.345,1900,4
108541,2014-10-07,3,2.5,2.0,1470,0,1470,3999,47.5328,-121.87100000000001,2003,3
117980,2015-03-16,3,1.0,1.0,1300,0,1300,10139,47.3427,-122.087,1962,3
107665,2015-02-20,4,1.75,2.0,2200,0,2200,7600,47.3131,-122.191,1978,3
105561,2014-12-24,3,1.0,1.0,1100,480,1580,8206,47.3676,-122.31200000000001,1962,3
117827,2014-07-09,2,1.0,1.0,840,0,840,11600,47.492,-122.302,1952,3
106188,2014-09-23,4,2.5,2.0,2410,0,2410,7140,47.6329,-122.021,1993,3
120364,2015-04-16,4,1.75,1.0,1110,1110,2220,6731,47.5691,-122.391,1953,4
108432,2014-08-20,4,2.75,1.0,1580,1350,2930,22000,47.3227,-122.384,1978,4
104805,2014-10-31,3,1.75,1.0,1310,0,1310,8600,47.68600000000001,-122.185,1987,4
104926,2014-09-09,4,2.0,1.0,1040,550,1590,9100,47.4465,-122.156,1967,3
100211,2014-09-23,5,3.5,2.0,2770,0,2770,9305,47.5628,-122.11399999999999,1985,3
108077,2015-01-27,5,2.5,1.0,1370,770,2140,15950,47.4797,-122.35799999999999,1968,4
106211,2014-10-21,2,1.0,1.0,480,220,700,3180,47.4976,-122.262,1951,3
115574,2014-07-29,4,1.75,1.0,1400,590,1990,7194,47.4417,-122.135,1978,4
119297,2015-03-07,2,1.0,1.0,900,0,900,4500,47.5273,-122.265,1951,3
118483,2014-08-25,3,2.0,1.0,1270,1250,2520,3959,47.6693,-122.289,1931,5
107181,2014-08-13,4,2.5,1.0,1400,680,2080,7000,47.4252,-122.163,1989,4
121568,2014-07-08,2,1.0,1.0,880,0,880,4000,47.6848,-122.38600000000001,1940,3
113847,2015-05-11,3,1.75,1.0,1030,780,1810,7200,47.4993,-122.36399999999999,1959,5
117477,2014-10-22,4,2.5,2.0,3420,0,3420,115434,47.3932,-121.988,1989,3
102802,2014-11-18,3,1.0,1.0,1150,220,1370,17859,47.5617,-121.859,1930,4
116675,2014-08-04,1,1.0,1.0,1180,0,1180,22000,47.4007,-122.323,1948,3
114100,2014-12-04,4,1.5,2.0,1810,0,1810,3400,47.6264,-122.302,1926,3
102209,2015-03-03,3,1.0,1.0,1580,0,1580,6000,47.5286,-122.03200000000001,1947,5
113489,2014-08-06,3,2.0,1.0,1640,0,1640,4802,47.3538,-122.021,2010,3
109823,2015-04-23,4,2.5,1.0,1510,1170,2680,11998,47.336999999999996,-122.321,1960,3
100170,2015-03-12,2,1.0,1.0,1240,0,1240,11393,47.3714,-122.20700000000001,1960,4
103992,2014-05-19,2,1.0,1.0,1060,0,1060,7193,47.7102,-122.35600000000001,1926,3
100481,2014-08-25,4,3.0,2.0,3150,0,3150,9703,47.5962,-122.01799999999999,2001,3
109466,2014-09-23,4,1.75,1.0,1420,720,2140,8162,47.3096,-122.37700000000001,1968,3
109801,2015-01-26,3,2.25,2.0,2080,0,2080,70567,47.7221,-122.124,1990,3
100848,2014-12-08,2,1.0,1.0,1060,1060,2120,6897,47.5566,-122.27799999999999,1923,4
118006,2014-09-10,4,1.0,1.5,1620,0,1620,4329,47.5728,-122.38799999999999,1927,3
115777,2015-03-18,4,1.75,1.0,1070,800,1870,22072,47.3775,-122.165,1959,3
106246,2015-03-19,3,2.0,2.0,1580,0,1580,4961,47.3338,-122.053,2006,3
117146,2014-06-17,4,2.5,2.0,2210,0,2210,7079,47.4206,-122.18299999999999,1993,3
104015,2014-11-05,4,1.75,1.0,1560,0,1560,9000,47.6707,-122.149,1969,5
115547,2015-01-23,4,2.5,2.0,3510,0,3510,24604,47.6772,-122.056,1997,3
110113,2014-12-23,3,1.0,1.0,920,0,920,8400,47.3771,-122.287,1963,3
118592,2014-09-10,3,1.0,1.0,900,0,900,2550,47.3036,-122.363,1978,4
116030,2015-02-04,3,1.75,1.0,1120,590,1710,5913,47.6481,-122.406,1941,4
120888,2015-03-13,5,1.5,1.5,1690,0,1690,7725,47.3859,-122.288,1961,4
108701,2014-11-20,3,1.5,1.0,1550,0,1550,40752,47.394,-122.20200000000001,1954,5
117640,2014-06-18,4,2.25,2.0,1800,390,2190,4080,47.6425,-122.35799999999999,1918,3
109143,2014-11-21,3,3.5,2.0,2780,1600,4380,6350,47.6981,-122.368,1900,3
112622,2015-01-16,3,2.5,2.0,1720,0,1720,3581,47.6861,-122.01299999999999,2011,3
100335,2015-02-17,3,1.0,2.0,1590,0,1590,7759,47.5217,-121.819,1912,4
120842,2014-08-25,4,2.25,2.0,1960,0,1960,12436,47.6276,-122.037,1984,3
109106,2015-05-05,3,2.0,2.0,2168,0,2168,12616,47.4933,-122.367,1950,4
108061,2015-04-29,3,1.0,1.0,950,0,950,7610,47.3188,-122.17399999999999,1983,3
117592,2014-06-24,3,1.5,1.0,1810,0,1810,100188,47.2175,-121.995,1969,5
104783,2014-05-13,4,2.5,2.0,2210,0,2210,4861,47.6959,-122.36399999999999,2013,3
118844,2015-03-12,3,1.75,1.0,1400,0,1400,8640,47.7659,-122.204,1962,3
101091,2014-12-01,3,1.75,1.0,1290,390,1680,8610,47.7246,-122.17299999999999,1969,4
105963,2015-04-27,3,1.75,1.0,1060,430,1490,10757,47.72,-122.229,1966,3
104093,2015-04-07,3,2.0,1.0,980,830,1810,4500,47.681000000000004,-122.359,1906,4
108925,2015-03-11,5,1.75,1.0,1000,1000,2000,8713,47.5882,-122.117,1962,3
109864,2014-12-02,3,1.0,1.0,940,0,940,8377,47.5974,-122.2,1952,4
118966,2015-02-24,3,2.5,2.0,1750,0,1750,22357,47.4807,-121.779,1994,3
100941,2014-06-03,5,1.0,2.5,2550,0,2550,4623,47.6092,-122.294,1905,4
112552,2014-11-03,2,1.75,1.0,1560,0,1560,7575,47.3776,-122.228,2002,3
100762,2014-10-28,3,2.5,2.0,2960,0,2960,9350,47.6218,-122.094,1978,4
121101,2014-10-02,4,3.5,2.0,2350,690,3040,4006,47.5439,-122.01100000000001,2013,3
113424,2015-02-26,3,2.25,1.0,1160,260,1420,6600,47.77,-122.265,1987,3
121099,2015-03-20,4,1.75,1.0,1620,0,1620,10530,47.3808,-122.211,1968,3
120229,2014-08-28,3,2.5,2.0,2490,0,2490,4244,47.3705,-122.131,2005,3
109813,2015-04-03,4,2.75,1.0,1400,400,1800,7750,47.7776,-122.384,1965,4
116362,2014-10-21,4,2.75,1.0,1550,480,2030,56192,47.751999999999995,-122.073,1979,3
118602,2015-02-25,3,1.0,1.0,1560,0,1560,7800,47.4549,-122.287,1955,3
107119,2014-10-23,2,1.0,1.0,830,0,830,5100,47.5259,-122.37899999999999,1942,4
118534,2015-04-07,4,2.5,2.0,3130,0,3130,5200,47.3828,-122.098,2005,3
104304,2015-02-25,4,2.25,1.5,1520,750,2270,9464,47.5007,-122.359,1940,4
100196,2014-09-03,3,2.25,2.0,1180,0,1180,14258,47.7112,-122.238,1987,3
116191,2014-07-17,3,1.75,1.0,1210,280,1490,10844,47.6208,-122.10600000000001,1974,3
113727,2014-06-03,3,2.5,2.0,1350,0,1350,3068,47.6099,-122.29299999999999,1991,3
119455,2014-07-03,4,2.5,1.0,1700,0,1700,9000,47.7306,-122.23299999999999,1972,5
106706,2014-12-12,2,1.5,1.0,720,0,720,4346,47.5225,-122.351,1942,4
112405,2014-10-22,4,3.25,2.0,2180,890,3070,10375,47.5862,-122.198,1962,3
105414,2015-05-05,3,2.5,2.0,1720,0,1720,3951,47.4033,-122.18700000000001,1992,3
113947,2014-08-05,3,2.5,2.0,1150,540,1690,1613,47.5524,-121.99799999999999,2014,3
105682,2014-10-15,3,3.75,2.0,2780,0,2780,5002,47.5939,-122.15,1999,3
106094,2015-04-03,5,3.5,2.0,3680,0,3680,8680,47.6575,-122.197,2003,3
115260,2014-11-03,3,2.5,2.0,1950,0,1950,7421,47.3842,-122.036,1996,3
112105,2015-05-05,1,1.0,1.0,620,0,620,7620,47.4697,-122.34899999999999,1926,3
100212,2014-10-15,4,2.75,1.0,1950,1570,3520,19200,47.525,-122.39299999999999,1951,4
116596,2014-10-17,4,2.75,2.0,2500,0,2500,5995,47.3749,-122.10700000000001,2008,3
121121,2015-01-29,3,1.5,1.0,1140,0,1140,8500,47.2093,-122.005,1964,4
113093,2015-02-24,3,1.75,3.0,1370,0,1370,1990,47.6434,-122.324,2014,3
102578,2014-10-15,3,2.0,1.0,1690,0,1690,9087,47.3724,-122.10799999999999,1997,3
111923,2014-11-19,3,2.5,1.0,1330,600,1930,6180,47.7481,-122.32700000000001,1961,3
106935,2014-08-01,3,1.0,1.0,1100,0,1100,4184,47.5309,-122.382,1965,4
106571,2014-12-26,4,2.5,2.0,1987,0,1987,6000,47.2679,-122.255,2011,3
121434,2014-11-18,5,2.0,1.0,1370,1370,2740,3838,47.6819,-122.39299999999999,1959,4
102613,2014-06-12,4,3.75,2.0,4030,0,4030,10800,47.6821,-122.196,2006,3
103689,2014-12-03,5,3.5,2.5,3650,1220,4870,7700,47.5832,-122.29,1929,5
117154,2015-04-02,3,1.5,1.0,1440,0,1440,12040,47.3715,-122.16,1959,4
105336,2014-11-18,2,2.5,2.0,1300,290,1590,1485,47.6375,-122.387,1994,3
120138,2014-06-09,3,1.5,1.0,1150,0,1150,8686,47.4417,-122.194,1963,4
111975,2015-03-03,5,3.5,2.0,3630,0,3630,8100,47.5951,-122.2,2008,3
109848,2014-11-18,2,1.0,1.0,950,300,1250,5040,47.6959,-122.365,1920,3
115484,2015-02-02,3,1.0,1.0,1010,500,1510,8800,47.32899999999999,-122.33,1963,4
105995,2015-03-27,3,1.75,1.0,1130,840,1970,5100,47.6831,-122.37899999999999,1908,3
105821,2015-03-04,3,0.75,1.0,1110,0,1110,3960,47.6834,-122.366,1951,3
113788,2014-06-18,3,2.5,1.5,1360,200,1560,9361,47.5591,-122.295,1936,4
106205,2014-12-11,3,2.0,3.0,1770,0,1770,2150,47.6102,-122.314,1999,3
103917,2015-01-29,4,2.25,2.0,2190,0,2190,15491,47.6299,-122.039,1981,3
109116,2014-06-18,6,1.0,1.5,1120,250,1370,5080,47.5238,-122.35,1931,3
108009,2014-09-23,4,3.25,1.0,1680,1130,2810,11250,47.692,-122.09899999999999,1980,3
104428,2014-09-16,3,2.5,3.0,2050,0,2050,3218,47.7612,-122.344,2008,3
111149,2015-04-20,4,2.0,1.0,1430,880,2310,5004,47.5471,-122.29799999999999,1994,3
116305,2015-04-15,4,3.5,3.0,4220,0,4220,8417,47.5869,-122.054,2012,3
119602,2014-05-27,3,2.5,1.0,1000,440,1440,7741,47.4042,-122.194,1983,4
118813,2014-06-04,3,1.75,1.0,1730,0,1730,11325,47.3921,-122.182,1972,5
110762,2015-04-29,3,2.25,2.0,1980,630,2610,3357,47.638000000000005,-122.306,1926,4
109527,2015-03-04,3,3.0,2.0,2710,860,3570,6250,47.5624,-122.399,1985,3
120100,2014-06-04,4,1.75,1.0,1100,1100,2200,7475,47.543,-122.28,1955,5
106549,2014-10-10,5,2.5,1.0,1300,1010,2310,8303,47.7212,-122.211,1975,3
116377,2014-05-22,4,2.75,1.5,2080,0,2080,4000,47.6737,-122.35799999999999,1912,3
114893,2014-07-08,3,2.5,2.0,2538,0,2538,4600,47.2584,-122.196,2013,3
111272,2014-05-05,3,2.5,2.0,2490,0,2490,4343,47.5493,-121.993,2003,3
101334,2014-12-01,3,2.5,1.0,2020,0,2020,11935,47.632,-122.09200000000001,1976,4
115102,2014-08-04,4,2.5,1.0,2020,2020,4040,9630,47.6408,-122.41,1951,4
107427,2014-09-26,2,1.0,1.0,1550,0,1550,7713,47.7005,-122.35799999999999,1930,3
120224,2015-01-09,4,2.5,1.0,2320,950,3270,9650,47.409,-122.333,1971,4
117886,2015-03-30,4,2.75,1.0,1170,1050,2220,5310,47.5801,-122.294,1951,5
114536,2014-07-25,4,1.75,1.0,1470,920,2390,12000,47.7061,-122.163,1979,3
104946,2014-07-02,3,1.0,1.0,1520,0,1520,9030,47.586999999999996,-122.134,1956,3
115121,2015-04-08,4,2.75,1.0,2100,1450,3550,13938,47.425,-122.28299999999999,1966,5
115174,2014-05-22,4,2.25,2.0,3250,0,3250,34293,47.3496,-122.094,1983,4
104896,2014-09-04,4,1.75,1.5,1550,0,1550,7350,47.5795,-122.235,1958,4
114882,2014-11-12,3,1.0,1.0,1100,610,1710,5110,47.5256,-122.37899999999999,1954,3
116203,2015-02-25,3,2.5,2.0,2507,0,2507,18400,47.2867,-122.27,2006,3
106995,2014-05-29,3,1.0,1.0,1010,0,1010,5490,47.4762,-122.29299999999999,1954,3
106235,2014-11-03,3,1.0,1.0,1250,0,1250,7592,47.3604,-122.111,1961,5
108137,2014-06-24,3,3.5,2.0,1530,600,2130,6150,47.6491,-122.405,1908,5
104000,2015-03-25,4,2.5,2.0,3140,380,3520,7815,47.6429,-122.412,1929,3
106158,2014-07-03,5,2.5,2.0,2270,0,2270,6300,47.3266,-122.169,1995,3
107382,2014-07-23,2,1.0,1.0,1170,300,1470,3864,47.6638,-122.345,1916,4
103702,2014-07-14,4,2.5,2.0,2660,0,2660,22050,47.4911,-122.125,1996,3
118237,2014-09-18,3,2.25,1.0,1860,0,1860,13939,47.3746,-122.21700000000001,1961,4
119273,2014-06-17,3,1.0,1.0,1320,0,1320,7000,47.2787,-122.205,1967,4
107333,2015-02-06,3,1.0,1.0,920,0,920,7500,47.3791,-122.289,1970,4
115683,2014-10-21,3,1.5,1.0,1150,0,1150,11475,47.4629,-121.744,1971,3
104620,2015-05-11,3,2.5,2.0,1640,0,1640,10424,47.7345,-121.977,1988,3
117324,2014-12-23,3,1.75,2.0,2010,0,2010,3800,47.6408,-122.307,1922,2
109210,2014-08-07,3,2.0,1.0,1300,620,1920,7200,47.7703,-122.265,1984,3
102603,2014-05-14,4,2.0,1.0,1050,580,1630,9010,47.317,-122.196,1975,4
108738,2014-08-11,6,2.75,1.0,1830,1060,2890,7500,47.7099,-122.23,1976,4
121132,2014-05-27,3,1.0,1.0,1150,0,1150,4945,47.5663,-122.37899999999999,1943,3
116740,2015-02-23,4,1.0,1.0,1250,0,1250,9102,47.4258,-122.32700000000001,1955,3
114711,2015-02-26,3,2.25,2.0,1481,0,1481,2820,47.3457,-122.21700000000001,2012,3
113028,2014-07-14,3,2.5,1.0,1440,0,1440,7320,47.7179,-122.316,1954,5
114518,2015-04-15,5,3.5,2.0,1560,750,2310,5249,47.5463,-122.272,2000,3
115103,2014-06-09,4,1.75,1.0,1300,0,1300,21000,47.3067,-122.285,1969,4
116655,2015-03-20,4,2.75,2.0,3230,0,3230,12651,47.3157,-122.251,2002,4
119981,2015-02-04,3,2.0,2.0,1610,0,1610,4364,47.5672,-122.00399999999999,1996,3
115025,2014-10-30,4,2.5,1.0,1640,950,2590,9530,47.7752,-122.285,1978,4
117355,2014-08-21,4,2.5,2.0,1840,0,1840,4593,47.6866,-122.01299999999999,2010,3
120830,2014-08-29,3,1.75,1.0,1340,330,1670,8511,47.3257,-122.27600000000001,1985,3
118292,2014-11-23,3,2.0,1.0,1160,560,1720,7704,47.7368,-122.195,1969,4
119212,2015-03-26,4,2.5,2.0,2990,0,2990,10400,47.4508,-122.359,2002,3
104296,2015-02-13,4,2.5,2.0,2181,0,2181,5521,47.3503,-122.291,2006,3
114017,2015-03-13,4,2.5,2.0,2420,0,2420,5244,47.4729,-122.35,2007,3
100853,2014-11-21,4,1.75,1.5,1090,790,1880,4175,47.6646,-122.36399999999999,1944,3
108063,2014-08-18,2,1.0,1.0,970,0,970,4800,47.5754,-122.414,1911,3
103956,2014-09-05,6,4.5,1.5,2940,0,2940,7500,47.7208,-122.182,1966,4
106353,2015-02-19,4,2.5,2.0,3080,0,3080,13870,47.6197,-122.149,1981,4
103391,2014-07-02,2,1.0,1.5,1050,0,1050,6600,47.4828,-122.324,1964,3
117263,2015-04-23,3,2.5,2.0,2290,0,2290,5089,47.5443,-122.17200000000001,2001,3
121065,2014-10-14,4,2.25,2.0,2000,1320,3320,53392,47.4724,-122.014,1986,4
105542,2015-04-06,2,2.0,1.0,1350,0,1350,2560,47.6338,-122.10600000000001,1974,4
112309,2014-10-20,3,2.25,2.0,1430,0,1430,4777,47.4867,-122.152,2010,3
107175,2015-04-09,4,1.75,1.0,1770,0,1770,7336,47.4265,-122.163,1986,4
110703,2014-12-02,3,1.75,1.0,1040,0,1040,5650,47.5111,-122.256,1951,5
110358,2015-04-28,3,1.0,1.0,1000,0,1000,7636,47.472,-122.344,1952,2
112046,2014-05-16,1,1.0,1.0,700,0,700,5100,47.678999999999995,-122.3,1942,3
109377,2015-04-20,2,1.0,2.0,894,0,894,1552,47.6911,-122.31299999999999,2011,3
107655,2014-12-22,3,2.0,1.0,1080,1070,2150,3880,47.6814,-122.39200000000001,1951,3
105201,2015-02-24,4,1.0,1.0,1360,0,1360,11175,47.4551,-122.272,1961,3
103089,2014-10-10,3,1.75,1.5,1280,300,1580,3764,47.672,-122.397,1945,3
100101,2014-09-25,3,2.5,2.0,1360,0,1360,3718,47.6827,-122.09700000000001,1987,3
101067,2014-05-02,3,1.75,1.0,1710,0,1710,7320,47.7512,-122.281,1948,3
110915,2014-06-04,3,1.0,1.0,1240,0,1240,11108,47.4465,-122.354,1952,4
103102,2014-09-24,3,2.5,2.0,1560,0,1560,5845,47.3851,-122.029,2003,3
121165,2014-05-23,3,2.5,2.0,2210,0,2210,7620,47.6938,-122.13,1994,3
120550,2014-09-29,2,1.0,1.0,790,0,790,8100,47.7159,-122.305,1947,3
121449,2015-04-16,4,2.25,1.0,1430,1190,2620,17366,47.583999999999996,-122.07700000000001,1984,3
106012,2015-02-27,3,1.0,1.0,1140,0,1140,7316,47.527,-122.36200000000001,1959,3
109981,2014-10-13,3,1.0,1.0,960,0,960,5700,47.4983,-122.17200000000001,1956,4
103649,2014-09-12,4,2.75,1.5,1520,760,2280,3200,47.6709,-122.28200000000001,1931,5
112211,2014-05-14,4,2.5,1.0,1420,730,2150,39449,47.5531,-121.89200000000001,1978,3
105975,2015-01-28,3,2.0,1.0,1080,0,1080,11856,47.6955,-122.175,1986,5
112146,2014-06-25,5,3.5,2.0,4670,1180,5850,22885,47.606,-122.211,1978,4
105182,2015-03-29,3,1.0,1.0,1390,0,1390,21262,47.4454,-122.185,1958,3
102480,2015-02-26,4,2.5,1.0,2080,0,2080,11176,47.7107,-122.289,1954,5
103767,2014-05-27,4,3.25,2.0,2510,0,2510,5311,47.5028,-122.17,2009,3
115197,2014-12-01,4,2.5,2.0,1980,0,1980,7264,47.3678,-122.01899999999999,1996,3
119448,2015-01-28,4,3.0,2.0,3180,0,3180,80837,47.7336,-122.134,1985,3
121347,2014-08-27,3,1.0,1.5,1240,0,1240,5700,47.4927,-122.169,1953,5
107977,2014-06-13,2,1.0,1.0,930,0,930,7550,47.4866,-122.303,1986,3
101330,2014-11-04,6,3.5,2.0,3020,0,3020,4500,47.498000000000005,-122.225,1941,3
112458,2014-08-05,4,1.75,1.0,1010,1010,2020,7840,47.3309,-122.29899999999999,1968,3
103165,2015-02-09,3,1.5,1.0,1100,600,1700,9579,47.3209,-122.338,1962,4
110690,2014-09-25,4,2.5,2.0,2820,0,2820,15000,47.7255,-122.101,1985,4
102897,2014-05-22,3,1.0,1.5,1100,0,1100,4046,47.343999999999994,-122.331,1922,4
103661,2014-12-23,0,0.0,2.0,1470,0,1470,4800,47.5265,-121.82799999999999,1996,3
105651,2015-04-21,4,2.5,2.0,2650,0,2650,5000,47.5605,-122.396,2007,3
109418,2014-08-26,3,2.0,1.0,1300,0,1300,8400,47.368,-122.315,1967,4
107423,2014-10-01,4,3.25,1.5,1890,580,2470,4760,47.6331,-122.31,1906,5
117063,2015-04-03,5,3.0,1.5,1670,990,2660,7700,47.46,-122.17399999999999,1962,4
104012,2014-10-17,3,1.75,1.0,1390,510,1900,10454,47.7748,-122.291,1978,3
113369,2015-02-04,3,2.25,2.0,2000,0,2000,7225,47.349,-122.167,1985,4
117841,2015-05-13,2,1.75,1.0,1350,0,1350,4003,47.7176,-122.03299999999999,2004,3
114272,2014-09-26,3,2.75,1.5,2370,400,2770,54707,47.7555,-122.289,1938,3
108522,2014-06-17,3,3.5,2.0,2960,1400,4360,6240,47.6791,-122.354,2008,3
100771,2014-09-04,3,2.25,2.0,2230,240,2470,10290,47.4459,-122.124,1984,3
105342,2014-07-02,4,2.25,1.0,1520,1420,2940,48788,47.7422,-122.245,1961,5
112890,2014-06-10,4,1.0,1.0,860,260,1120,2685,47.4904,-122.20299999999999,1939,3
113753,2015-02-04,2,2.0,1.0,1930,0,1930,5479,47.7054,-122.01100000000001,2005,3
105263,2014-06-24,4,2.5,2.0,2950,0,2950,4502,47.5002,-122.15100000000001,2005,3
115348,2014-10-22,3,2.5,2.0,2320,0,2320,219978,47.6847,-122.064,1993,4
104849,2014-09-19,2,2.75,3.0,1950,0,1950,1610,47.5925,-122.302,2009,3
110971,2015-01-22,5,4.25,2.0,3920,0,3920,11412,47.5766,-122.15100000000001,1955,3
119690,2014-11-22,4,1.75,1.0,1540,430,1970,10358,47.7719,-122.255,1977,3
103872,2014-12-15,3,2.0,1.0,2160,0,2160,15788,47.6227,-122.20700000000001,1951,3
112926,2014-08-14,4,1.75,1.0,980,650,1630,6120,47.6821,-122.31,1918,5
109033,2014-07-17,5,2.0,2.0,1860,0,1860,9000,47.4484,-121.772,1980,3
117364,2014-09-25,2,1.0,1.5,1190,0,1190,5100,47.6773,-122.382,1928,2
102450,2014-07-09,4,2.75,1.0,2210,700,2910,18700,47.7557,-122.368,1957,3
109184,2014-12-17,2,2.25,2.0,1660,0,1660,2748,47.4333,-122.212,1995,3
116183,2014-09-09,3,1.75,1.0,1300,0,1300,7800,47.7321,-122.195,1968,5
100648,2014-11-11,3,2.5,2.0,1680,0,1680,8284,47.3609,-122.04799999999999,1989,3
103370,2014-12-11,4,1.75,1.0,1150,800,1950,7139,47.5121,-122.24799999999999,1957,3
121049,2014-07-29,3,2.0,2.0,2740,0,2740,23505,47.318999999999996,-122.26,1988,3
104126,2014-08-14,4,3.5,2.0,3310,0,3310,4850,47.6954,-122.022,2010,3
115544,2014-12-05,4,2.5,2.0,3180,0,3180,10319,47.5372,-122.23200000000001,1986,4
103832,2014-11-21,4,2.5,2.0,2560,0,2560,43560,47.3692,-122.04700000000001,1989,3
120251,2015-04-17,3,1.0,1.0,1320,0,1320,9239,47.312,-122.18299999999999,1968,4
101619,2014-06-13,2,1.5,1.0,1240,560,1800,26615,47.302,-122.12299999999999,1987,5
102286,2014-09-08,2,1.0,1.0,960,0,960,5150,47.5201,-122.37200000000001,1951,5
116420,2014-08-07,3,1.5,1.0,1900,0,1900,7584,47.5091,-122.19,1962,5
120825,2014-06-20,4,2.0,2.0,1890,0,1890,6302,47.3846,-122.205,1997,3
100017,2014-12-05,2,2.25,2.0,1340,130,1470,1101,47.6768,-122.301,2005,3
109683,2014-12-11,3,2.25,2.0,1240,480,1720,5234,47.5547,-122.27799999999999,2011,3
111249,2014-10-23,3,2.5,2.0,1680,0,1680,5000,47.3196,-122.395,1987,3
119284,2014-11-08,3,1.75,1.0,1040,120,1160,6120,47.6926,-122.287,1941,3
110481,2014-09-02,4,5.0,2.0,3790,2020,5810,7440,47.6878,-122.212,2004,3
107442,2014-05-09,4,2.5,2.0,1980,850,2830,20345,47.6462,-122.191,1979,3
102645,2014-09-17,5,3.25,2.0,2760,740,3500,7254,47.5444,-121.881,2005,3
114418,2014-09-19,2,2.25,3.0,1260,0,1260,1312,47.6538,-122.35600000000001,2007,3
116998,2014-08-26,5,1.0,1.5,2150,0,2150,262231,47.5519,-121.803,1900,3
105060,2014-06-16,3,1.5,1.0,1510,0,1510,8000,47.5865,-122.135,1956,4
109391,2014-05-07,3,1.0,1.0,990,0,990,6000,47.6718,-122.26700000000001,1943,3
113908,2014-05-09,4,4.25,2.0,4910,950,5860,52889,47.7245,-122.095,1996,4
121367,2014-05-06,4,2.5,2.0,3880,0,3880,14550,47.6378,-122.04,1987,3
118130,2014-12-24,5,3.5,2.0,2820,1170,3990,10120,47.74100000000001,-122.208,1990,3
118058,2014-05-05,4,2.75,1.0,1300,1300,2600,5390,47.6382,-122.397,1960,4
102581,2014-07-02,3,1.75,1.0,1590,1090,2680,8625,47.5316,-122.056,1974,5
106814,2014-06-25,3,2.5,1.0,1420,760,2180,7508,47.7606,-122.336,1962,4
119088,2014-06-27,3,2.25,1.5,1670,0,1670,4800,47.6356,-122.367,1903,3
107662,2015-01-06,2,1.0,1.0,700,0,700,4800,47.6147,-122.3,1922,3
107880,2015-01-15,2,1.0,1.0,990,0,990,4800,47.5615,-122.28,1908,3
