customer_id,use_direct_debit
146358,0.0008896797153024911
146420,0.0008896797153024911
146482,0.0008896797153024911
146544,0.0008896797153024911
146110,0.0008896797153024911
146079,0.03317535545023697
144560,0.3523035230352303
144994,0.3523035230352303
145149,0.029197080291970802
145335,0.0008896797153024911
145521,0.06535947712418301
145645,0.03317535545023697
145862,0.2903225806451613
145955,0.0008896797153024911
142235,0.03317535545023697
142173,0.0008896797153024911
139414,0.030534351145038167
139538,0.030534351145038167
139600,0.25766871165644173
139662,0.8467741935483871
139817,0.2903225806451613
139910,0.0008896797153024911
140003,0.0008896797153024911
139166,0.25766871165644173
139135,0.3523035230352303
137740,0.3523035230352303
137895,0.6655948553054662
137988,0.25766871165644173
138050,0.6655948553054662
138174,0.029197080291970802
138546,0.3523035230352303
138701,0.6655948553054662
138794,0.3523035230352303
140127,0.2903225806451613
140344,0.0008896797153024911
141584,0.0008896797153024911
141646,0.8467741935483871
141708,0.0008896797153024911
141801,0.3523035230352303
141894,0.0008896797153024911
141987,0.0008896797153024911
142080,0.16551724137931034
141522,0.0008896797153024911
141429,0.0008896797153024911
140375,0.0008896797153024911
140499,0.03317535545023697
140592,0.0008896797153024911
140685,0.0008896797153024911
140716,0.3523035230352303
140871,0.0008896797153024911
140933,0.16551724137931034
141057,0.6655948553054662
140778,0.03317535545023697
146668,0.8467741935483871
152837,0.0008896797153024911
152899,0.0008896797153024911
152992,0.0008896797153024911
153116,0.8467741935483871
153240,0.0008896797153024911
153302,0.3523035230352303
153364,0.0008896797153024911
153550,0.0008896797153024911
153581,0.03317535545023697
152620,0.0008896797153024911
151938,0.6655948553054662
152155,0.3523035230352303
152248,0.25766871165644173
152310,0.16551724137931034
152372,0.0008896797153024911
152465,0.0008896797153024911
152527,0.0008896797153024911
152651,0.0008896797153024911
153612,0.0008896797153024911
154759,0.0008896797153024911
154821,0.03317535545023697
154883,0.3218390804597701
154945,0.0008896797153024911
155255,0.03317535545023697
155410,0.0008896797153024911
155534,0.0008896797153024911
155627,0.03317535545023697
153643,0.0008896797153024911
154573,0.0008896797153024911
153736,0.8467741935483871
153891,0.3218390804597701
153984,0.6655948553054662
154046,0.03317535545023697
154108,0.16551724137931034
154170,0.0008896797153024911
154232,0.06535947712418301
154635,0.03317535545023697
151473,0.3523035230352303
148187,0.0008896797153024911
148404,0.0008896797153024911
148559,0.3523035230352303
148652,0.3523035230352303
148745,0.16355140186915887
148807,0.0008896797153024911
148869,0.0008896797153024911
148931,0.0008896797153024911
148962,0.0008896797153024911
147691,0.16355140186915887
146978,0.03317535545023697
147040,0.0008896797153024911
147102,0.0008896797153024911
147195,0.0008896797153024911
147288,0.0008896797153024911
147443,0.16355140186915887
147567,0.25766871165644173
147753,0.07543520309477757
149086,0.0008896797153024911
150357,0.25766871165644173
150419,0.25766871165644173
150543,0.05555555555555555
150605,0.2903225806451613
150853,0.030534351145038167
151039,0.6655948553054662
151101,0.16551724137931034
151349,0.25766871165644173
150233,0.8467741935483871
150140,0.06535947712418301
149241,0.0008896797153024911
149303,0.0008896797153024911
149365,0.16355140186915887
146792,0.029197080291970802
149551,0.0008896797153024911
149830,0.25766871165644173
149954,0.0008896797153024911
150078,0.05555555555555555
299033,0.6655948553054662
177575,0.030534351145038167
205289,0.8467741935483871
205444,0.06535947712418301
205506,0.25766871165644173
205568,0.25766871165644173
205723,0.030534351145038167
205847,0.25766871165644173
206033,0.8467741935483871
205196,0.3523035230352303
205165,0.030534351145038167
204204,0.3523035230352303
204266,0.2903225806451613
204390,0.0008896797153024911
204576,0.25766871165644173
204731,0.6655948553054662
204824,0.6655948553054662
204917,0.3523035230352303
205041,0.0008896797153024911
204142,0.05555555555555555
206343,0.06535947712418301
207552,0.25766871165644173
207645,0.8467741935483871
207800,0.0008896797153024911
207955,0.06535947712418301
208203,0.3523035230352303
208358,0.06535947712418301
208606,0.05555555555555555
207459,0.6655948553054662
207397,0.2903225806451613
206374,0.3523035230352303
206498,0.25766871165644173
206622,0.25766871165644173
206777,0.06535947712418301
206870,0.06535947712418301
206963,0.0008896797153024911
207087,0.25766871165644173
207149,0.8467741935483871
208823,0.8467741935483871
203925,0.3523035230352303
200298,0.07543520309477757
200360,0.0008896797153024911
200484,0.0008896797153024911
200577,0.0008896797153024911
200639,0.0008896797153024911
200732,0.0008896797153024911
200825,0.0008896797153024911
200205,0.0008896797153024911
200143,0.06535947712418301
198872,0.25766871165644173
198996,0.06535947712418301
199213,0.25766871165644173
199368,0.25766871165644173
199461,0.16551724137931034
199585,0.8467741935483871
199647,0.6655948553054662
199988,0.0008896797153024911
203987,0.25766871165644173
201042,0.029197080291970802
203150,0.030534351145038167
203274,0.36082474226804123
203460,0.05555555555555555
203553,0.6655948553054662
203677,0.06535947712418301
203739,0.029197080291970802
203832,0.25766871165644173
203088,0.030534351145038167
203057,0.3523035230352303
201073,0.8467741935483871
201197,0.16551724137931034
201383,0.6655948553054662
202189,0.8467741935483871
202437,0.25766871165644173
202592,0.06535947712418301
202716,0.2903225806451613
202902,0.16551724137931034
208916,0.36082474226804123
208978,0.2903225806451613
215178,0.06535947712418301
215240,0.16551724137931034
215333,0.06535947712418301
215457,0.3218390804597701
215519,0.030534351145038167
215705,0.06535947712418301
215953,0.16551724137931034
214930,0.2903225806451613
214899,0.3523035230352303
214217,0.25766871165644173
214279,0.030534351145038167
214372,0.2903225806451613
214434,0.6655948553054662
214496,0.2903225806451613
214651,0.25766871165644173
214744,0.2903225806451613
214806,0.06535947712418301
214062,0.05555555555555555
216108,0.05555555555555555
217875,0.030534351145038167
217999,0.3523035230352303
218092,0.3523035230352303
218247,0.25766871165644173
218402,0.030534351145038167
218588,0.2903225806451613
218805,0.25766871165644173
217813,0.25766871165644173
217782,0.6655948553054662
216232,0.05555555555555555
216449,0.05555555555555555
216697,0.6655948553054662
216790,0.3218390804597701
216883,0.2903225806451613
217100,0.05555555555555555
217162,0.2903225806451613
217379,0.029197080291970802
213969,0.3523035230352303
213814,0.6655948553054662
209939,0.3523035230352303
210094,0.3218390804597701
210156,0.0008896797153024911
210249,0.029197080291970802
210435,0.0008896797153024911
210621,0.0008896797153024911
210776,0.3523035230352303
209846,0.3218390804597701
209815,0.0008896797153024911
209040,0.6655948553054662
209195,0.2903225806451613
209257,0.0008896797153024911
209319,0.03317535545023697
209381,0.0008896797153024911
209505,0.0008896797153024911
209567,0.03317535545023697
209660,0.06535947712418301
210900,0.16355140186915887
211241,0.2903225806451613
212760,0.3523035230352303
212853,0.06535947712418301
212915,0.25766871165644173
213101,0.05555555555555555
213194,0.05555555555555555
213473,0.16551724137931034
213597,0.3523035230352303
212667,0.25766871165644173
212605,0.029197080291970802
211272,0.029197080291970802
211334,0.0008896797153024911
211613,0.3218390804597701
211799,0.06535947712418301
211830,0.2903225806451613
212047,0.16551724137931034
212264,0.25766871165644173
212419,0.06535947712418301
211923,0.06535947712418301
198686,0.029197080291970802
183961,0.030534351145038167
184054,0.3218390804597701
184116,0.0008896797153024911
184426,0.0008896797153024911
184705,0.25766871165644173
184798,0.06535947712418301
184922,0.0008896797153024911
185139,0.25766871165644173
185232,0.16551724137931034
183713,0.029197080291970802
182504,0.6655948553054662
182628,0.16551724137931034
182783,0.6655948553054662
182876,0.3218390804597701
183031,0.05555555555555555
183248,0.0008896797153024911
183372,0.8467741935483871
183744,0.06535947712418301
185263,0.3523035230352303
186875,0.25766871165644173
187092,0.6655948553054662
187154,0.6655948553054662
187216,0.3218390804597701
187402,0.16551724137931034
187619,0.2903225806451613
187681,0.2903225806451613
187836,0.3523035230352303
185294,0.030534351145038167
186658,0.25766871165644173
185635,0.2903225806451613
185821,0.6655948553054662
186038,0.0008896797153024911
186224,0.6655948553054662
186317,0.0008896797153024911
186410,0.6655948553054662
186534,0.25766871165644173
186689,0.25766871165644173
182256,0.6655948553054662
178784,0.25766871165644173
178908,0.6655948553054662
179001,0.05555555555555555
179125,0.3218390804597701
179218,0.029197080291970802
179373,0.3523035230352303
179435,0.029197080291970802
179528,0.0008896797153024911
179714,0.3523035230352303
178474,0.8467741935483871
177637,0.06535947712418301
177730,0.6655948553054662
177947,0.25766871165644173
178102,0.0008896797153024911
178195,0.05555555555555555
178319,0.0008896797153024911
178381,0.06535947712418301
178536,0.25766871165644173
179807,0.0008896797153024911
181264,0.06535947712418301
181388,0.6655948553054662
181512,0.16551724137931034
181667,0.05555555555555555
181791,0.06535947712418301
181977,0.25766871165644173
182132,0.8467741935483871
182194,0.25766871165644173
181140,0.3523035230352303
180954,0.030534351145038167
180179,0.3523035230352303
180396,0.3523035230352303
180458,0.8467741935483871
187960,0.16551724137931034
180706,0.05555555555555555
180799,0.3523035230352303
180861,0.25766871165644173
180923,0.25766871165644173
177482,0.0008896797153024911
188053,0.16355140186915887
195183,0.25766871165644173
195276,0.16551724137931034
195555,0.6655948553054662
195617,0.3523035230352303
195710,0.030534351145038167
195772,0.16551724137931034
195865,0.16551724137931034
194935,0.03317535545023697
194904,0.3523035230352303
194067,0.03317535545023697
194129,0.0008896797153024911
194191,0.06535947712418301
194253,0.0008896797153024911
194315,0.03317535545023697
194439,0.16355140186915887
194532,0.25766871165644173
194625,0.0008896797153024911
194036,0.030534351145038167
196175,0.8467741935483871
197663,0.25766871165644173
197849,0.25766871165644173
197973,0.030534351145038167
198066,0.06535947712418301
198283,0.06535947712418301
198407,0.0008896797153024911
198469,0.6655948553054662
197601,0.06535947712418301
197477,0.3523035230352303
196330,0.0008896797153024911
196516,0.06535947712418301
196640,0.25766871165644173
196857,0.0008896797153024911
196981,0.25766871165644173
197074,0.25766871165644173
197198,0.6655948553054662
197322,0.8467741935483871
193943,0.8467741935483871
193881,0.03317535545023697
189758,0.3523035230352303
189851,0.25766871165644173
189944,0.6655948553054662
190161,0.3523035230352303
190285,0.2903225806451613
190409,0.2903225806451613
190626,0.25766871165644173
189634,0.030534351145038167
189603,0.6655948553054662
188084,0.030534351145038167
188239,0.3218390804597701
188425,0.6655948553054662
188642,0.0008896797153024911
188921,0.0008896797153024911
189107,0.2903225806451613
189231,0.06535947712418301
189324,0.0008896797153024911
190781,0.6655948553054662
190874,0.05555555555555555
192269,0.0008896797153024911
192579,0.2903225806451613
192796,0.25766871165644173
192858,0.10025062656641603
193044,0.05555555555555555
193478,0.6655948553054662
193571,0.3523035230352303
192207,0.6655948553054662
192021,0.8467741935483871
190998,0.0008896797153024911
191091,0.6655948553054662
191184,0.16551724137931034
191277,0.6655948553054662
191308,0.05555555555555555
191463,0.6655948553054662
191618,0.05555555555555555
191835,0.0008896797153024911
191370,0.25766871165644173
299219,0.06535947712418301
6529,0.8467741935483871
6684,0.029197080291970802
6839,0.0008896797153024911
6932,0.0008896797153024911
7087,0.030534351145038167
7180,0.0008896797153024911
7242,0.0008896797153024911
7304,0.0008896797153024911
7335,0.0008896797153024911
6126,0.6655948553054662
5134,0.6655948553054662
5258,0.03317535545023697
5320,0.0008896797153024911
5413,0.6655948553054662
5475,0.029197080291970802
5630,0.030534351145038167
6064,0.6655948553054662
6219,0.029197080291970802
7366,0.0008896797153024911
8172,0.16355140186915887
8265,0.030534351145038167
8327,0.030534351145038167
8389,0.07543520309477757
8451,0.030534351145038167
8513,0.06535947712418301
8606,0.0008896797153024911
8668,0.0008896797153024911
7397,0.0008896797153024911
8017,0.03317535545023697
7490,0.10964912280701754
7552,0.0008896797153024911
7614,0.10025062656641603
7707,0.0008896797153024911
7831,0.0008896797153024911
7893,0.16355140186915887
7955,0.05555555555555555
8079,0.0008896797153024911
4917,0.3523035230352303
763,0.06535947712418301
1042,0.029197080291970802
1104,0.03317535545023697
1414,0.10025062656641603
1662,0.3523035230352303
1755,0.8467741935483871
1848,0.0008896797153024911
1941,0.0008896797153024911
1972,0.8467741935483871
515,0.3218390804597701
400434,0.6655948553054662
400558,0.0008896797153024911
400744,0.6655948553054662
400806,0.25766871165644173
19,0.3523035230352303
205,0.6655948553054662
298,0.6655948553054662
577,0.029197080291970802
2034,0.3523035230352303
3553,0.16551724137931034
3770,0.3523035230352303
3894,0.25766871165644173
4142,0.16551724137931034
4204,0.25766871165644173
4297,0.03317535545023697
4576,0.8467741935483871
4669,0.3523035230352303
2065,0.03317535545023697
3119,0.3523035230352303
2251,0.0008896797153024911
2406,0.06535947712418301
2499,0.6655948553054662
2561,0.3523035230352303
2716,0.8467741935483871
2871,0.25766871165644173
3026,0.03317535545023697
3150,0.3523035230352303
8761,0.0008896797153024911
13628,0.3523035230352303
13752,0.0008896797153024911
