customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
235793,1,0,23,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
235886,1,2,49,0.0,38,1.0,0,2,0,6,1.0,1.0,74536.26,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
235979,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,73493.13,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0
236134,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,43396.44,1,0,0,0,0,1,0,0,1,1,0,0,0,1.0
236196,1,2,26,0.0,38,1.0,0,2,0,6,1.0,1.0,65701.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
236351,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,178995.41999999995,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
236444,1,2,33,0.0,38,1.0,0,2,0,6,1.0,1.0,26924.22,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
235173,1,0,33,0.0,38,1.0,0,2,0,6,1.0,1.0,59017.08,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
234398,1,0,43,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
234460,1,0,23,0.0,38,1.0,1,2,0,9,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
234646,1,2,44,0.0,38,1.0,0,2,0,6,1.0,1.0,61117.89,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
234739,1,2,87,0.0,38,1.0,0,2,0,6,1.0,1.0,54587.76,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
234925,1,0,66,0.0,38,1.0,0,2,0,6,1.0,1.0,249171.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
234987,1,0,36,0.0,38,1.0,1,2,0,6,1.0,1.0,115933.98,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
235111,1,2,24,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0.0
235235,1,2,40,0.0,38,1.0,0,2,0,6,1.0,1.0,48315.60000000001,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
236537,1,2,33,0.0,38,1.0,1,2,0,6,1.0,0.0,196172.01,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
238335,1,0,17,0.0,38,1.0,0,2,0,5,1.0,1.0,61648.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
238614,1,0,28,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,1,0,0.0
238676,1,0,48,0.0,38,1.0,0,2,0,1,1.0,1.0,172799.84999999998,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0
238769,1,0,83,0.0,38,1.0,0,2,0,1,1.0,1.0,178272.18,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
238831,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0.0
238955,1,2,32,0.0,38,1.0,0,2,0,1,1.0,1.0,116004.84,2,0,0,1,0,1,0,0,0,1,0,0,0,1.0
239048,1,0,36,0.0,38,1.0,1,2,0,1,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
239141,1,2,55,0.0,38,1.0,1,2,0,1,1.0,1.0,183424.92,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
236630,1,2,67,0.0,38,1.0,0,2,0,6,1.0,1.0,144573.78,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
237839,1,0,56,0.0,33,1.0,1,2,0,1,1.0,1.0,44326.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
236785,1,2,48,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
236878,1,2,42,0.0,38,1.0,0,2,0,6,1.0,1.0,106777.44,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
236971,1,0,40,0.0,38,1.0,0,2,0,1,1.0,1.0,87379.35,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0
237033,1,0,23,0.0,38,1.0,1,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
237219,1,2,42,0.0,38,1.0,0,2,0,6,1.0,1.0,100716.18,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
237374,1,0,66,0.0,38,1.0,0,2,0,6,1.0,1.0,183434.04,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
237560,1,2,37,0.0,38,1.0,0,2,0,6,1.0,1.0,79620.78,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
237932,1,2,65,0.0,38,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
233933,1,2,8,0.0,38,1.0,0,2,0,1,1.0,1.0,89345.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
230802,1,0,33,0.0,38,1.0,0,2,0,6,1.0,1.0,36040.08,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0
230864,1,2,44,0.0,38,1.0,0,2,0,6,1.0,1.0,137747.52,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
230957,1,2,39,0.0,38,1.0,1,2,0,6,1.0,1.0,97140.72,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
231050,1,2,76,0.0,38,1.0,0,2,0,6,1.0,1.0,107916.9,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
231143,1,2,32,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
231236,1,2,40,0.0,38,1.0,0,2,0,1,1.0,1.0,64372.14,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
231360,1,2,43,0.0,38,1.0,0,2,0,6,1.0,0.0,95025.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
231484,1,0,89,0.0,38,1.0,0,2,0,6,1.0,1.0,96434.67,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
231546,1,2,26,0.0,38,1.0,0,2,0,6,1.0,1.0,82420.70999999999,2,0,0,0,0,0,0,0,0,1,0,0,1,0.0
230616,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,182526.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
229314,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,58584.69,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
229531,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,70165.83,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
229686,1,2,52,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
229934,1,2,69,0.0,38,1.0,1,2,0,6,1.0,0.0,88625.43000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
230027,1,0,24,0.0,38,1.0,0,2,0,6,1.0,1.0,174913.29,2,0,0,0,0,1,0,0,0,1,0,0,0,1.0
230244,1,2,58,0.0,38,1.0,0,2,0,6,1.0,1.0,82463.91,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
230399,1,2,46,0.0,32,1.0,0,2,0,1,1.0,1.0,189412.11,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
230678,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,118444.41,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
231701,1,0,47,0.0,38,1.0,0,2,0,6,1.0,1.0,161604.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
233003,1,0,13,0.0,38,1.0,0,2,0,1,1.0,1.0,259815.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
233065,1,0,50,0.0,38,1.0,0,2,0,1,1.0,1.0,166551.24,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
233189,1,0,40,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
233313,1,0,61,0.0,38,1.0,0,2,0,1,1.0,1.0,195207.87,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
233468,1,2,43,0.0,38,1.0,0,2,0,1,1.0,1.0,29959.62000000001,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0
233561,1,2,37,0.0,38,1.0,0,2,0,2,1.0,1.0,114024.3,1,0,0,0,0,1,0,0,0,0,0,1,1,1.0
233778,1,0,60,0.0,38,1.0,0,2,0,5,1.0,1.0,69653.91,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
233840,1,2,39,0.0,38,1.0,0,2,0,5,1.0,1.0,103437.63,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
232941,1,0,39,0.0,38,1.0,0,2,0,1,1.0,1.0,230856.42,1,0,0,1,0,1,0,0,0,0,0,0,1,1.0
232817,1,2,29,0.0,38,1.0,0,2,0,1,1.0,1.0,109251.27,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
231825,1,2,54,0.0,38,1.0,0,2,0,6,1.0,0.0,237448.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
231918,1,2,90,0.0,38,1.0,1,2,0,6,1.0,0.0,73765.20000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
232042,1,2,26,0.0,38,1.0,0,2,0,6,1.0,1.0,77522.58,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
239203,1,2,38,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
232352,1,2,43,0.0,38,1.0,0,2,0,6,1.0,1.0,106003.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
232445,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,82106.43000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
232538,1,0,32,0.0,38,1.0,0,2,2,6,1.0,1.0,50543.67,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
232724,1,0,48,0.0,38,1.0,0,2,0,6,1.0,1.0,106455.33,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
258857,1,2,43,0.0,38,1.0,0,2,0,5,1.0,1.0,89548.17,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
258919,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0
286323,1,2,70,0.0,22,1.0,0,2,0,6,1.0,1.0,54677.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
286478,1,0,23,0.0,38,1.0,0,2,0,1,1.0,1.0,392546.28,2,0,0,1,0,0,0,0,1,1,0,0,0,0.0
286602,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0.0
286788,1,2,44,0.0,38,1.0,0,2,0,6,1.0,1.0,165868.08000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
286850,1,2,35,0.0,38,1.0,0,2,0,6,1.0,0.0,52163.16,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
286943,1,0,39,0.0,38,1.0,0,2,0,6,1.0,1.0,38728.14,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
287005,1,2,76,0.0,38,1.0,1,2,0,6,1.0,1.0,79390.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
286230,1,0,54,0.0,38,1.0,0,2,0,1,1.0,1.0,195703.89,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
286199,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,49255.8,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
285238,1,0,89,0.0,38,1.0,0,2,0,6,1.0,1.0,73763.81999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
285300,1,0,39,0.0,38,1.0,1,2,0,6,1.0,1.0,92952.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
285362,1,0,39,0.0,38,1.0,0,2,0,6,1.0,1.0,106897.17,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
285424,1,2,44,0.0,38,1.0,0,2,0,6,1.0,1.0,113086.86000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
285641,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,127950.48,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
285734,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,64647.51,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
285827,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
286044,1,0,47,0.0,38,1.0,0,2,0,6,1.0,1.0,185236.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
285176,1,0,39,0.0,38,1.0,0,2,0,6,1.0,1.0,62562.69,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
287532,1,0,37,0.0,38,1.0,0,2,0,6,1.0,1.0,80145.03,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
288741,1,0,31,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
288803,1,0,22,0.0,38,1.0,0,2,0,5,1.0,1.0,180141.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
288865,1,2,50,0.0,38,1.0,1,2,0,2,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
288927,1,0,50,0.0,38,1.0,0,2,0,5,1.0,1.0,62392.29,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
289020,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
289206,1,2,41,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
289299,1,0,34,0.0,38,1.0,0,2,0,6,1.0,1.0,74457.42,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0
288648,4,1,-1,-1.0,-1,-1.0,2,1,1,13,-1.0,-1.0,-1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0.0
288617,1,2,56,0.0,38,1.0,1,2,0,1,1.0,0.0,465735.87,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
287625,1,2,41,0.0,38,1.0,0,2,0,6,1.0,1.0,118117.23,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
287687,1,2,40,0.0,33,1.0,0,2,0,1,1.0,1.0,90190.44,1,0,0,1,0,0,0,0,0,1,0,1,1,0.0
287904,1,0,35,0.0,28,1.0,0,2,0,5,1.0,1.0,91630.62,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
287966,1,2,39,0.0,38,1.0,0,2,0,5,1.0,1.0,122528.76,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0
288152,1,2,46,0.0,38,1.0,0,2,0,1,1.0,1.0,92108.7,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
288245,1,0,11,0.0,38,1.0,0,2,0,1,1.0,1.0,95769.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
288400,1,2,37,0.0,38,1.0,0,2,0,5,1.0,1.0,290609.97000000003,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0
288493,1,0,38,0.0,38,1.0,0,2,0,5,1.0,1.0,227569.62,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
289361,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,150548.76,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
284990,1,2,53,0.0,38,1.0,0,2,0,6,1.0,1.0,62553.3,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
281611,1,2,39,0.0,38,1.0,1,2,0,1,1.0,0.0,267557.94,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
281797,1,0,32,0.0,38,1.0,0,2,0,1,1.0,1.0,137710.71,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
281890,1,2,41,0.0,38,1.0,0,2,0,1,1.0,1.0,144124.08000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
281983,1,2,30,0.0,38,1.0,0,2,0,6,1.0,1.0,52327.05,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
282076,1,0,48,0.0,38,1.0,0,2,0,1,1.0,1.0,98222.97,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
282169,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,275943.03,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
282262,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,56163.27,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
281549,1,0,39,0.0,38,1.0,0,2,0,1,1.0,1.0,62872.53,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
281487,1,0,36,0.0,38,1.0,0,2,0,6,1.0,1.0,164085.90000000002,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
280433,1,0,35,0.0,38,1.0,0,2,0,6,1.0,1.0,51561.12,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
280526,1,0,46,0.0,38,1.0,0,2,0,6,1.0,1.0,127739.61000000002,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
280588,1,0,44,0.0,38,1.0,0,2,0,6,1.0,1.0,56946.42,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
280681,1,2,55,0.0,38,1.0,0,2,0,6,1.0,1.0,133371.90000000002,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
280836,1,2,31,0.0,38,1.0,0,2,0,6,1.0,1.0,22143.18,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
280991,1,0,54,0.0,38,1.0,1,2,0,6,1.0,0.0,368162.91,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
281115,1,0,39,0.0,36,1.0,0,2,0,5,1.0,1.0,71699.45999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
281270,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,199724.19,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
285052,1,0,35,0.0,38,1.0,0,2,2,6,1.0,1.0,40140.87,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
282603,1,0,42,0.0,38,1.0,0,2,0,6,1.0,1.0,65068.95,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
284277,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,207045.54,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
284339,1,2,52,0.0,38,1.0,1,2,0,6,1.0,0.0,189961.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
284463,1,0,39,0.0,38,1.0,0,2,0,6,1.0,1.0,59976.81,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
284525,1,2,33,0.0,38,1.0,0,2,0,6,1.0,1.0,40765.98,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
284618,1,0,43,0.0,38,1.0,0,2,0,6,1.0,1.0,231108.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
284711,1,2,61,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.0
284835,1,2,65,0.0,38,1.0,0,2,2,6,1.0,1.0,197798.46,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
284091,1,2,28,0.0,6,1.0,0,2,0,5,1.0,1.0,78061.95000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
284029,1,0,78,0.0,38,1.0,0,2,0,5,1.0,1.0,91391.37,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0
282727,1,0,58,0.0,38,1.0,0,2,0,1,1.0,1.0,135263.28,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
282975,1,2,32,0.0,38,1.0,0,2,0,5,1.0,1.0,104459.94,2,0,0,1,0,0,0,0,0,1,0,0,0,1.0
283254,1,0,33,0.0,38,1.0,0,2,2,5,1.0,1.0,83314.74,2,0,0,0,0,1,0,0,0,0,0,0,0,1.0
283347,1,2,43,0.0,38,1.0,0,2,0,1,1.0,1.0,77289.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
283409,1,2,50,0.0,38,1.0,0,2,0,1,1.0,1.0,994375.23,1,0,0,0,0,1,0,0,0,1,0,1,1,1.0
283564,1,0,6,0.0,38,1.0,1,2,0,5,1.0,1.0,196448.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
283626,1,2,42,0.0,38,1.0,0,2,0,1,1.0,1.0,148720.65000000002,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
283719,1,0,70,0.0,38,1.0,0,2,0,5,1.0,1.0,94067.22,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
289423,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,157796.61000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
289516,1,2,64,0.0,38,1.0,1,2,0,6,1.0,0.0,165675.84,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
295840,1,2,74,0.0,38,1.0,0,2,0,6,1.0,1.0,108337.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
295964,1,2,53,0.0,38,1.0,1,2,0,1,1.0,0.0,54745.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
296088,1,0,31,0.0,38,1.0,0,2,0,6,1.0,1.0,62911.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
296212,1,2,65,0.0,38,1.0,0,2,0,6,1.0,1.0,136702.26,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
296305,1,2,43,0.0,38,1.0,0,2,0,6,1.0,0.0,61395.66,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
296398,1,0,23,0.0,38,1.0,0,2,0,6,1.0,1.0,174641.73,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
296491,1,2,44,0.0,38,1.0,0,2,0,6,1.0,1.0,134665.74,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
295654,1,2,44,0.0,38,1.0,0,2,0,6,1.0,1.0,123074.22,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
295623,1,0,44,0.0,38,1.0,0,2,0,1,1.0,1.0,324803.49,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
294197,1,0,31,0.0,38,1.0,0,2,0,6,1.0,1.0,118829.63999999998,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0
294476,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,86907.20999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
294631,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,96986.85,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
294724,1,2,39,0.0,38,1.0,1,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
294910,1,2,34,0.0,38,1.0,0,2,0,6,1.0,1.0,122235.69,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
295065,1,0,60,0.0,27,1.0,0,2,0,1,1.0,1.0,52537.02,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
295220,1,0,23,0.0,38,1.0,0,2,0,1,1.0,1.0,346846.53,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
295437,1,2,37,0.0,38,1.0,0,2,0,6,1.0,1.0,94914.66,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
294135,1,0,67,0.0,38,1.0,0,2,0,6,1.0,1.0,80893.98,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
296770,1,2,27,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
298289,1,0,40,0.0,37,1.0,0,2,0,1,1.0,1.0,69525.20999999999,1,0,0,1,0,0,0,0,0,1,0,1,1,0.0
298413,1,2,36,0.0,37,1.0,1,2,0,6,1.0,0.0,140728.16999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
298475,1,0,33,0.0,37,1.0,0,2,0,6,1.0,1.0,72102.24,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
298568,1,0,34,0.0,37,1.0,1,2,0,6,1.0,0.0,34165.11,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
298630,1,0,35,0.0,37,1.0,0,2,0,6,1.0,0.0,89240.04000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
298816,1,2,38,0.0,37,1.0,0,2,0,6,1.0,1.0,82703.01,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
298909,1,0,37,0.0,37,1.0,0,2,0,6,1.0,1.0,89477.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
298196,1,2,38,0.0,37,1.0,0,2,0,1,1.0,1.0,226250.46,1,0,0,0,0,1,0,0,1,1,0,0,0,1.0
298010,1,0,23,0.0,37,1.0,0,2,0,1,1.0,1.0,194312.7,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
296801,1,2,53,0.0,38,1.0,0,2,0,6,1.0,1.0,178477.88999999996,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
296925,1,2,51,0.0,38,1.0,0,2,0,6,1.0,1.0,111421.38,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
296987,1,0,53,0.0,38,1.0,0,2,0,5,1.0,1.0,84934.89,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
297173,1,0,57,0.0,38,1.0,0,2,0,5,1.0,1.0,66896.28,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
297266,1,0,23,0.0,38,1.0,0,2,0,1,1.0,1.0,101764.05,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
297483,1,0,40,0.0,37,1.0,0,2,0,6,1.0,1.0,34375.68,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
297731,1,2,15,0.0,37,1.0,0,2,0,6,1.0,1.0,183848.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
297793,1,0,64,0.0,37,1.0,1,2,0,5,1.0,1.0,130791.57,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
294073,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
293980,1,0,58,0.0,38,1.0,0,2,0,6,1.0,1.0,100451.76,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
290694,1,0,42,0.0,38,1.0,0,2,0,6,1.0,1.0,183208.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
290818,1,2,63,0.0,38,1.0,0,2,0,6,1.0,1.0,252864.78,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
290880,1,2,48,0.0,38,1.0,0,2,0,6,1.0,0.0,85313.54999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
291004,1,2,49,0.0,38,1.0,0,2,0,6,1.0,1.0,66579.81,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
291283,1,0,50,0.0,38,1.0,0,2,0,6,1.0,1.0,118973.82,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
291376,1,0,38,0.0,38,1.0,1,2,2,6,1.0,0.0,90462.93,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
