customer_id,use_direct_debit
139166,0.630220202818409
139135,0.5582937546366564
137740,0.6851101752243972
137895,0.9630506844921921
137988,0.6674729944340633
138050,0.8344820986880648
138174,0.5823879062695747
138546,0.38749472553861575
138701,0.988101966311591
138794,0.6271363771286178
140127,0.7934725045415448
140344,0.024050322639291587
141584,0.01861462703194313
141646,0.9783491716863356
141708,0.01861462703194313
141801,0.8787969518677051
141894,0.01861462703194313
141987,0.020494749478516164
142080,0.7963352524152664
141522,0.01861462703194313
141429,0.01861462703194313
140375,0.029295043897229808
140499,0.035212242774383895
140592,0.024050322639291587
140685,0.024050322639291587
140716,0.6261187732232841
140871,0.01861462703194313
140933,0.7505953634905042
141057,0.9849817256767893
140778,0.06777962217340432
146668,0.9942606390142097
152837,0.01861462703194313
152899,0.01861462703194313
152992,0.01861462703194313
153116,0.9926847814192525
153240,0.01861462703194313
153302,0.7618714442333893
153364,0.01861462703194313
153550,0.0241526224501191
153581,0.04527106510618183
152620,0.01861462703194313
151938,0.9432907073850264
152155,0.6261187732232841
152248,0.9436562375195208
152310,0.751408687978121
152372,0.01861462703194313
152465,0.024050322639291587
152527,0.01861462703194313
152651,0.01861462703194313
153612,0.024255346586134072
154759,0.01861462703194313
154821,0.041213677651801804
154883,0.7650425178977202
154945,0.01861462703194313
155255,0.04527106510618183
155410,0.01584961037569313
155534,0.01584961037569313
155627,0.053111204711594216
153643,0.024050322639291587
154573,0.01861462703194313
153736,0.9769135741368516
153891,0.7938830568082607
153984,0.9549976087479393
154046,0.04173237391001042
154108,0.7963352524152664
154170,0.024509952754123085
154232,0.4574777365611772
154635,0.05289289736087315
151473,0.6851101752243972
148187,0.04509931381942802
148404,0.01861462703194313
148559,0.7626596241168334
148652,0.7618714442333893
148745,0.5324522177841153
148807,0.01861462703194313
148869,0.020494749478516164
148931,0.01861462703194313
148962,0.024050322639291587
147691,0.5776197462858854
146978,0.035212242774383895
147040,0.0241526224501191
147102,0.05644735979036411
147195,0.024050322639291587
147288,0.01861462703194313
147443,0.5728791675670523
147567,0.7482924839622217
147753,0.7583336178739515
149086,0.0241526224501191
150357,0.5674382067739782
150419,0.5674382067739782
150543,0.18809160185248144
150605,0.7934725045415448
150853,0.2603521736900439
151039,0.9522392601149522
151101,0.7107846554871209
151349,0.5674382067739782
150233,0.9518821890905679
150140,0.3982280044331096
149241,0.01861462703194313
149303,0.020670104872160765
149365,0.5728791675670523
146792,0.43218545057464625
149551,0.018694248596577867
149830,0.5913491135820531
149954,0.029849921705719214
150078,0.1825120376556607
299033,0.9442227547284557
177575,0.08185786081165067
205289,0.9833748347443223
205444,0.07519543909196261
205506,0.5695720697182288
205568,0.630220202818409
205723,0.10380787865341419
205847,0.5674382067739782
206033,0.9686157554010956
205196,0.6645344714980186
205165,0.21317475963117097
204204,0.10935650768158532
204266,0.45901484572217693
204390,0.011028109545845276
204576,0.1627559569915917
204731,0.9432907073850264
204824,0.8798613354969248
204917,0.7192961780353263
205041,0.046377772066642876
204142,0.35101478199134145
206343,0.41723919391437353
207552,0.7482924839622217
207645,0.9785073630592255
207800,0.01861583776065693
207955,0.5583606122393172
208203,0.6851101752243972
208358,0.41723919391437353
208606,0.31470841891200074
207459,0.8798613354969248
207397,0.30431104226358074
206374,0.6851101752243972
206498,0.7778433540990576
206622,0.630220202818409
206777,0.3780734731926327
206870,0.4622969613121903
206963,0.055519364071870185
207087,0.630220202818409
207149,0.9518821890905679
208823,0.9830853054373295
203925,0.6271363771286178
200298,0.6608208282890768
200360,0.024050322639291587
200484,0.024050322639291587
200577,0.024050322639291587
200639,0.010649186281132338
200732,0.01861462703194313
200825,0.024050322639291587
200205,0.018694248596577867
200143,0.4574777365611772
198872,0.630220202818409
198996,0.1596166966249705
199213,0.630220202818409
199368,0.5685054561444216
199461,0.572194078063703
199585,0.9890919501717289
199647,0.8961103199371372
199988,0.01451419692338164
203987,0.630220202818409
201042,0.5281377940641799
203150,0.17940535183771084
203274,0.9607635911294575
203460,0.35143456565878783
203553,0.9961010859549174
203677,0.6028919319376531
203739,0.5925278167812217
203832,0.5674382067739782
203088,0.17894104219893003
203057,0.6261187732232841
201073,0.9931159024428445
201197,0.7832671380371803
201383,0.9882452870720828
202189,0.9923984453880879
202437,0.5674382067739782
202592,0.39927076018260904
202716,0.8337013045603637
202902,0.6116907642462709
208916,0.962454946414618
208978,0.8355887828887779
215178,0.4622969613121903
215240,0.7107846554871209
215333,0.6691369706533975
215457,0.9609808041535828
215519,0.10380787865341419
215705,0.41723919391437353
215953,0.6116907642462709
214930,0.6698084538325413
214899,0.6261187732232841
214217,0.630220202818409
214279,0.24547826251718483
214372,0.7231968861183395
214434,0.955455367083764
214496,0.7231968861183395
214651,0.630220202818409
214744,0.667881758547935
214806,0.41723919391437353
214062,0.45329451671713455
216108,0.28239067877397583
217875,0.32476265593565656
217999,0.6851101752243972
218092,0.8461218923101909
218247,0.630220202818409
218402,0.2161349010894667
218588,0.6688458136469608
218805,0.630220202818409
217813,0.630220202818409
217782,0.9432907073850264
216232,0.46296985036952054
216449,0.4030945555675236
216697,0.9871773947965886
216790,0.7650425178977202
216883,0.48687942349384283
217100,0.1518886832120504
217162,0.7469513065480279
217379,0.43325310650092275
213969,0.8461218923101909
213814,0.8961103199371372
209939,0.8060776239324189
210094,0.7650425178977202
210156,0.07095255542757643
210249,0.5925278167812217
210435,0.024050322639291587
210621,0.01861462703194313
210776,0.8074337638829485
209846,0.7650425178977202
209815,0.024050322639291587
209040,0.9522392601149522
209195,0.9276266814111411
209257,0.024050322639291587
209319,0.4884952023915922
209381,0.024050322639291587
209505,0.024050322639291587
209567,0.4884952023915922
209660,0.513957004871345
210900,0.5728791675670523
211241,0.8090924666359824
212760,0.6645344714980186
212853,0.44279267445484155
212915,0.630220202818409
213101,0.35544728028802514
213194,0.16349795541993145
213473,0.6717652247370705
213597,0.6281528562605136
212667,0.6081094520023136
212605,0.5866523576576486
211272,0.5281377940641799
211334,0.029295043897229808
211613,0.714791806974503
211799,0.3780734731926327
211830,0.8330974162064564
212047,0.6717652247370705
212264,0.5674382067739782
212419,0.4622969613121903
211923,0.41723919391437353
198686,0.5866523576576486
183961,0.2603521736900439
184054,0.7650425178977202
184116,0.010023562512395749
184426,0.010023562512395749
184705,0.630220202818409
184798,0.4622969613121903
184922,0.012983753754095405
185139,0.6694008872516425
185232,0.8226344788629213
183713,0.59357750061872
182504,0.9514342799185924
182628,0.7832671380371803
182783,0.9287232877892257
182876,0.7650425178977202
183031,0.485022198885203
183248,0.005294603944180725
183372,0.9925882250169239
183744,0.5935718207555164
185263,0.7914555332755491
186875,0.630220202818409
187092,0.9954027639805598
187154,0.9885691114242153
187216,0.714791806974503
187402,0.7832671380371803
187619,0.7240667126827058
187681,0.667881758547935
187836,0.8303821912751022
185294,0.24547826251718483
186658,0.630220202818409
185635,0.6688458136469608
185821,0.9676302155602485
186038,0.028093206708712175
186224,0.9388231016672782
186317,0.012983753754095405
186410,0.9557732699516595
186534,0.5685054561444216
186689,0.5674382067739782
182256,0.390309385090291
178784,0.630220202818409
178908,0.9897323200823449
179001,0.6130134800358051
179125,0.7650425178977202
179218,0.5925278167812217
179373,0.8254911909018497
179435,0.3694225157826857
179528,0.028093206708712175
179714,0.8171770623778397
178474,0.9785073630592255
177637,0.4182971273195899
177730,0.7466519379359937
177947,0.6322450782798046
178102,0.012983753754095405
178195,0.03018185974662632
178319,0.012983753754095405
178381,0.41723919391437353
178536,0.5674382067739782
179807,0.012983753754095405
181264,0.41723919391437353
181388,0.9287232877892257
181512,0.6717652247370705
181667,0.6941330180161468
181791,0.4182971273195899
181977,0.630220202818409
182132,0.9949219712487402
182194,0.630220202818409
181140,0.6851101752243972
180954,0.24594292770550474
180179,0.6851101752243972
180396,0.9224993101477164
180458,0.9833748347443223
187960,0.9746345315632937
180706,0.6037747999769393
180799,0.45312292908952734
180861,0.6674729944340633
180923,0.8135773162520765
177482,0.010023562512395749
188053,0.5776197462858854
195183,0.630220202818409
195276,0.6717652247370705
195555,0.9442227547284557
195617,0.6851101752243972
195710,0.10380787865341419
195772,0.6717652247370705
195865,0.6717652247370705
194935,0.04443984254462516
194904,0.7618714442333893
194067,0.041213677651801804
194129,0.01861462703194313
194191,0.3552886608915047
194253,0.0241526224501191
194315,0.05289289736087315
194439,0.5750062926654631
194532,0.5674382067739782
194625,0.024050322639291587
194036,0.17830291857918174
196175,0.9516825847378642
197663,0.630220202818409
197849,0.630220202818409
197973,0.28119480737232855
198066,0.6637540199165664
198283,0.41723919391437353
198407,0.010023562512395749
198469,0.9050148485036549
197601,0.41723919391437353
197477,0.6271363771286178
196330,0.012983753754095405
196516,0.3552886608915047
196640,0.630220202818409
196857,0.013039610035299617
196981,0.5674382067739782
197074,0.630220202818409
197198,0.9442227547284557
197322,0.9785986434362278
193943,0.9789116332962048
193881,0.041213677651801804
189758,0.6860477287500647
189851,0.6322450782798046
189944,0.9442227547284557
190161,0.8060776239324189
190285,0.7231968861183395
190409,0.8355887828887779
190626,0.8562194248379671
189634,0.12882166560536804
189603,0.8493308938761647
188084,0.34107021206376725
188239,0.003396761198108999
188425,0.9794282093026393
188642,0.045804097462857025
188921,0.038437958023215285
189107,0.667881758547935
189231,0.41723919391437353
189324,0.012012474862227045
190781,0.9033761098723843
190874,0.17418573177355337
192269,0.010023562512395749
192579,0.7934725045415448
192796,0.630220202818409
192858,0.680909561123713
193044,0.528310346104326
193478,0.9469834856312267
193571,0.7618714442333893
192207,0.9859177596984506
192021,0.9861167409671745
190998,0.015550811603382687
191091,0.8970623490057362
191184,0.6127233479408682
191277,0.9442227547284557
191308,0.3332952949508938
191463,0.9688615097603682
191618,0.16172123544078323
191835,0.013039610035299617
191370,0.5674382067739782
299219,0.44279267445484155
6529,0.9918111978055397
6684,0.43432138250332064
6839,0.020108863480638898
6932,0.01861462703194313
7087,0.12419842020778084
7180,0.01861462703194313
7242,0.01861462703194313
7304,0.024050322639291587
7335,0.024050322639291587
6126,0.9613802577303026
5134,0.9033761098723843
5258,0.09668432249242298
5320,0.035781014395842387
5413,0.9569995242920007
5475,0.5823879062695747
5630,0.0974705589540957
6064,0.9700076425172866
6219,0.37043627562068915
7366,0.015549797057975904
8172,0.5728791675670523
8265,0.122103352615191
8327,0.15304622743475915
8389,0.08894865657453428
8451,0.122103352615191
8513,0.5776778826262416
8606,0.020494749478516164
8668,0.024050322639291587
7397,0.01861462703194313
8017,0.03455902500324656
7490,0.5079625591770864
7552,0.01861462703194313
7614,0.112566941685591
7707,0.024050322639291587
7831,0.015549797057975904
7893,0.13218606366892177
7955,0.2985660957788645
8079,0.024050322639291587
4917,0.09403815376692846
763,0.5583606122393172
1042,0.530305052182893
1104,0.4691768233090133
1414,0.5276192780146148
1662,0.7618714442333893
1755,0.8103721386788852
1848,0.012983753754095405
1941,0.023534687938225128
1972,0.9925951841477406
515,0.714791806974503
400434,0.8800559339274593
400558,0.01528426495966996
400744,0.983813255586891
400806,0.5923997450912405
19,0.6261187732232841
205,0.9442227547284557
298,0.9860378853948703
577,0.3694225157826857
2034,0.6851101752243972
3553,0.6717652247370705
3770,0.6261187732232841
3894,0.13015164185056885
4142,0.7107846554871209
4204,0.5674382067739782
4297,0.4884952023915922
4576,0.9940246831558822
4669,0.1597925010683689
2065,0.0651831840851973
3119,0.6261187732232841
2251,0.04248329602398012
2406,0.3552886608915047
2499,0.9287232877892257
2561,0.6261187732232841
2716,0.9625487206677363
2871,0.6674729944340633
3026,0.4884952023915922
3150,0.6261187732232841
8761,0.024050322639291587
13628,0.8060776239324189
13752,0.08400533684117514
13907,0.3694225157826857
13969,0.727098091729534
14093,0.9880691373042967
14155,0.9942606390142097
14341,0.0545107159809501
14434,0.7201735193628799
14527,0.62260399831907
13411,0.6851101752243972
12698,0.038437958023215285
12760,0.6225884260537021
12884,0.06544871233676516
12946,0.7231968861183395
13039,0.9816919041426975
13132,0.6851101752243972
13287,0.06474958240906929
13473,0.9758917530306633
14589,0.5925278167812217
16790,0.6261187732232841
17007,0.9950190591542033
17131,0.9557732699516595
17224,0.44779857142137425
17286,0.8798613354969248
17348,0.35101478199134145
17410,0.9287232877892257
17565,0.10421320701733558
14620,0.43325310650092275
16170,0.7863154918536256
14806,0.9830853054373295
15116,0.9833748347443223
15209,0.667881758547935
15333,0.6717652247370705
15550,0.7914555332755491
15736,0.5923997450912405
15829,0.630220202818409
16635,0.8158495568399909
12450,0.045804097462857025
9505,0.6261187732232841
9598,0.024050322639291587
9691,0.024050322639291587
9753,0.5079625591770864
