ID,Цена
269872,17556.92424245009
269873,3422098.554023259
269874,2300000.0
269875,9122.201882153984
269876,15771.602877233452
269877,3097509.830942152
269878,3084126.4264860316
269879,2691965.039559034
269880,1478289.9728604755
269881,986380.0
269882,14340.682838551736
269883,9641.1066214496
269884,11605.80764266702
269885,2078186.718203157
269886,2350344.755754979
269887,3605832.1822928023
269888,12471.724243496723
269889,17219.989344627735
269890,18885.641407506333
269891,23200.233889690644
269892,16933.91593997373
269893,1838839.8414390197
269894,5219797.52016872
269895,3510331.349339198
269896,3281447.8043818637
269897,4364728.645782779
269898,4185189.6680832617
269899,2608899.46
269900,8378555.576090352
269901,3276379.537329577
269902,11205.113658174707
269903,13693.124414533047
269904,4093494.5372007904
269905,25115.4414284429
269906,2622132.1835278464
269907,2045835.109120458
269908,4583466.024278133
269909,3227887.714285714
269910,11310.293730050735
269911,4056985.204209227
269912,6508033.727417322
269913,3331631.628094216
269914,3760802.798821336
269915,19481.55513512143
269916,2046536.196
269917,2686962.0181238907
269918,13053.628880058859
269919,2573573.552593826
269920,2782247.220384549
269921,4047682.395954082
269922,3186383.061013568
269923,2652555.5428497284
269924,13424.924675634062
269925,1327979.5179579826
269926,3170643.086140875
269927,16689.102372781643
269928,76989.41438095237
269929,5744188.0777377235
269930,35378.21506060606
269931,2746441.4435196356
269932,2416963.4891929682
269933,5314317.139530824
269934,26086.05416666667
269935,13895.821833944932
269936,5735.579662358082
269937,3582665.598132908
269938,331752.0
269939,4341038.580140607
269940,1504875.4163843472
269941,20940.481516325824
269942,17897.670212767716
269943,14221.412554548968
269944,1205751.440823236
269945,3332756.758758697
269946,10897.755202880888
269947,18517.775717211018
269948,4702140.354375331
269949,3764009.000776948
269950,11771.154169850639
269951,1193189.6296296297
269952,10385646.774673194
269953,17112.441021601564
269954,448829.72872501845
269955,3331190.540437354
269956,1959925.0527765057
269957,19409.79666635541
269958,4715410.515551036
269959,1891101.068
269960,3154406.708790404
269961,4968130.534891366
269962,5810022.479048485
269963,1359365.2708593048
269964,2204591.8626917526
269965,3680213.0583333573
269966,8671471.432573132
269967,2067949.227986074
269968,16136.13052840953
269969,2146715.0718094395
269970,4029043.1920001726
269971,1436109.8250891862
269972,12377.165799638802
269973,1394961.294805522
269974,2986542.641521534
269975,11445.626650245329
269976,14698.44676009005
269977,14337.274961927576
269978,2249689.012506542
269979,10780.412291831866
269980,3036535.9680663613
269981,7394640.330312838
269982,15337.812761322002
269983,23540.772512762927
269984,2093328.0200838672
269985,14256.644092717892
269986,1293205.1565285206
269987,2174324.212560288
269988,3672446.732685224
269989,5264743.2344439775
269990,4250277.760403267
269991,3363088.8717333274
269992,26301.25651177673
269993,10173.950204709437
269994,3303519.522414979
269995,1334917.3505619632
269996,4314555.529666666
269997,16388.626131288158
269998,1428565.0822631887
269999,821089.7303715773
270000,1783994.2212698266
270001,1923835.387859479
270002,15213.043088910883
270003,1547391.544316061
270004,18363.610701236306
270005,21642.220847989447
270006,844407.6322857143
270007,2709609.950238669
270008,5028912.202465194
270009,11663.076372721693
270010,3095765.900390398
270011,11048.448519405329
270012,2634419.16597701
270013,15197.806235710454
270014,4084313.2786099478
270015,25761.302216049062
270016,17361.603222290127
270017,4349750.032355154
270018,5054876.256594395
270019,2017584.1539211099
270020,1603159.291961121
270021,3834043.5821561227
270022,3279247.2574583017
270023,1313601.3275357594
270024,21120.583333333336
270025,17532.44505677291
270026,3980137.2318377565
270027,2732187.863728352
270028,9746.96677397112
270029,2898003.6175267515
270030,2646486.9753250163
270031,3315369.1588571286
270032,4537553.961101558
270033,14243.57710882096
270034,2352378.7743207533
270035,4837069.8407711275
270036,17681.027193238544
270037,4633073.852662916
270038,5538360.369370254
270039,4931887.082731614
270040,9080.09794059815
270041,4033779.3151786146
270042,1891948.753356658
270043,12485.016441860396
270044,1768616.05257199
270045,3290499.9536269843
270046,2641221.5917698303
270047,3085366.648797646
270048,18108.9043827466
270049,4471014.379783137
270050,2805992.8031005026
270051,1146082.138170274
270052,11546.046406523428
270053,19855.057488620332
270054,2635254.046577353
270055,1746419.57988788
270056,18242.374761793126
270057,5371580.131466176
270058,19764.097668406317
270059,3688003.325997822
270060,13129.37276299357
270061,948820.6248131633
270062,2090459.1403590415
270063,19553.52604678363
270064,3633924.2735591955
270065,1567103.1586785426
270066,1603572.6883179473
270067,33090.190466568594
270068,8917.8799339848
270069,1159040.8983675644
270070,4035700.261904762
270071,16503.383863436655
270072,2651986.136875167
270073,3359160.5874705287
270074,18393.45483913269
270075,14299.731683508768
270076,15269.69408289972
270077,1249019.1968668667
270078,2836783.630179028
270079,2227325.9972372544
270080,12966.808745847648
270081,4978161.429767872
270082,1604362.1666666667
270083,4208421.6495279
270084,2099388.0966548324
270085,18898.930601003933
270086,3098396.4428248396
270087,7360.409308244296
270088,1839208.903730438
270089,4181783.1286913706
270090,1748409.8382229742
270091,12161.789280224979
270092,3434507.7566443435
270093,2694458.7831832296
270094,1227516.1166065163
270095,1520999.9401448031
270096,3514383.3838738645
270097,3861416.2328113243
270098,10786.208906245683
270099,2205916.431354071
270100,629223.2400710534
270101,19477.439564806675
270102,11415.63947715131
270103,2598869.2471086956
270104,2502044.267327434
270105,2849541.833018857
270106,17032.962800196437
270107,3630238.3268853533
270108,3718042.603558653
270109,1057008.925040058
270110,4258652.321076401
270111,2772575.2364220284
270112,565687.5257151345
270113,10127358.316
270114,3361893.33287096
270115,32445.909756895177
270116,1510174.4247287891
270117,12087.171679332174
270118,11569.720044400196
270119,3601765.4444242427
270120,13405.057309882823
270121,6624.712733771009
270122,22312.179082702205
270123,12778.148839238345
270124,3968419.822141945
270125,19695.476384190366
270126,3635811.767249388
270127,12522818.422
270128,11084.519657236406
270129,5749.064161753315
270130,2520581.1487258477
270131,988554.0
270132,4795011.180780185
270133,4201484.4713577535
270134,2464285.4202535236
270135,27304.99701376069
270136,2276313.573057654
270137,2778084.917211852
270138,2214196.00436214
270139,1833459.617954019
270140,14063.67024696757
270141,18326.961171051116
270142,2850048.1247239746
270143,14575.692425533405
270144,4032724.668359307
270145,17604.688553539097
270146,11688.485343425593
270147,15956.716415661376
270148,17645.77501940017
270149,8120.426139908472
270150,1758382.5595021013
270151,3437178.147180867
270152,27513.276160961577
270153,1560769.6857257602
270154,5400976.216487071
270155,18377.545821618256
270156,2136186.7493440327
270157,2203295.850370767
270158,2764300.730475756
270159,1519098.3889978004
270160,4667683.597891974
270161,10670.382665687448
270162,2822319.286849561
270163,4116354.0360437697
270164,25582.196625644832
270165,4066685.2053954815
270166,1408084.4695238094
270167,3905060.7456640597
270168,2336647.8932794444
270169,7236.241876022478
270170,9942.3702403654
270171,3546006.737213972
270172,8399.462260479933
270173,4074925.5168555975
270174,5168360.360304543
270175,1537955.3697240155
270176,24776.202211251486
270177,3895525.679751441
270178,17381.234790111885
270179,10195.347666944468
270180,2846467.8209649124
270181,2311069.9653410576
270182,2754718.118410511
270183,900257.3660468106
270184,2296517.6096671373
270185,11646.438915685823
270186,2160674.547257322
270187,2855456.022802009
270188,5517344.337414909
270189,2551168.752134282
270190,17355.01799299186
270191,2478080.9535754523
270192,1234878.9622833186
270193,2520369.7537532817
270194,1882739.0666666667
270195,6048.896198830409
270196,825783.1871657755
270197,7042847.114
270198,3234306.305446213
270199,2954742.573333334
270200,2711307.1980308364
270201,789306.8927944702
270202,1926158.1150713183
270203,2626665.2866666666
270204,1322915.0642848702
270205,4484348.790193387
270206,2062658.648
270207,15525.676304090754
270208,3458890.9281348307
270209,10652.802445215282
270210,19605.064530527725
270211,17108.414799674185
270212,2197567.334794123
270213,993739.2533308859
270214,13437.206268899545
270215,1202032.2222222222
270216,42276.51759764309
270217,707219.998
270218,20849.92051700029
270219,4727534.757922493
270220,29177.21384164813
270221,1970487.1450178311
270222,14945.843589161783
270223,8329.641860262294
270224,8949.428888077247
270225,5157636.551339674
270226,3495988.227415393
270227,11646.737250942193
270228,1764170.5734670653
270229,20908.894333756714
270230,10179.911259401455
270231,1710227.0880230882
270232,11045.681934696602
270233,1990641.62153852
270234,17714.3662598827
270235,1939816.6054683228
270236,1041412.662756116
270237,19297.676766493583
270238,1258876.3761382161
270239,4567238.641101954
270240,9581.249934413867
270241,2243469.599277825
270242,620442.6666666667
270243,3404486.2736538537
270244,2590529.139846121
270245,17218.594620171796
270246,1955004.6413061197
270247,900842.0
270248,21204.92452515813
270249,2784377.2263060547
270250,2493220.9122222224
270251,12910650.93025397
270252,17243.014732546046
270253,2741099.6072787875
270254,10596.294188983558
270255,2556016.034741387
270256,2510449.6
270257,22225.923739166654
270258,18299.805022046716
270259,16384.761827604896
270260,14885.815517193741
270261,905978.777056277
270262,3223759.732266688
270263,4151783.0034181764
270264,25549.764873434833
270265,3172386.5440829066
270266,21573.069880322328
270267,15478.79886739514
270268,4385801.425059012
270269,13692.837805610232
270270,2598385.0809549177
270271,2511370.167376306
270272,5547027.553816894
270273,2305418.4483968
270274,13919.563624565832
270275,10069.334121188695
270276,5624.960541666111
270277,15469.968285099816
270278,11387.287504070546
270279,14818.036555583189
270280,7512762.434
270281,2637041.7190338564
270282,1579151.568369347
270283,11056.657019512042
270284,2077835.6659819558
270285,3859500.6666666665
270286,6902669.762328383
270287,21897.944766233377
270288,3362425.3763303594
270289,1380665.342265783
270290,1868916.6936386733
270291,1422585.3679698897
270292,4907097.9442105265
270293,2471217.5542194527
270294,1695214.776988207
270295,25602.044682131876
270296,3094874.5065230625
270297,20813.540638939543
270298,3241200.6160389227
270299,3801188.7053690744
270300,3843125.923295815
270301,17723.883115638106
270302,2635822.2477238392
270303,16014.30422471508
270304,5950282.422633492
270305,1262358.4588896888
270306,4368274.527517784
270307,14645.266098946797
270308,3942743.6875417954
270309,1918262.03961238
270310,15218.39045492821
270311,4772038.418103642
270312,4791459.914102312
270313,8644.5
270314,7511.6100947904
270315,10679.119828259009
270316,6064297.838537871
270317,12126.392676334774
270318,10838.91490373669
270319,2953642.3832080984
270320,1769029.5260042287
270321,2085661.2424153541
270322,1861595.65641977
270323,1886531.6672663477
270324,12839.931914209597
270325,1325042.6646666666
270326,13120.487824837342
270327,9366.207429393982
270328,6742.5480438906525
270329,10115.787541790985
270330,487282.18421052635
270331,1239816.5296143726
270332,7883.299
270333,9890.259226354252
270334,5108540.162629826
270335,43883.15389329646
270336,3206867.9122376693
270337,4164836.8968179515
270338,13724.216400942609
270339,2876256.4978164276
270340,2377428.6263597785
270341,18378.503068478847
270342,530100.0
270343,13913.56779111652
270344,2875606.264014596
270345,23453.66075498604
270346,1162024.9392825498
270347,14052.5705935299
270348,6681.534444780012
270349,29152.677135045913
270350,32922.90617209691
270351,14142.741163558896
270352,8560880.788786484
270353,2593330.950147525
270354,1555163.729040404
270355,3930924.3612275072
270356,10573.334294870338
270357,13448.532769107962
270358,13230.925000024743
270359,1561309.6666666667
270360,5749756.870188949
270361,21468.249031100302
270362,491188.0
270363,1138700.5417281697
270364,1420578.677034232
270365,1860088.0176369252
270366,20585.50298169546
270367,2925038.866666667
270368,16619.58808332556
270369,4557230.079
270370,3073236.177230099
270371,7373747.508974358
270372,3017109.2043174123
270373,1822927.6
270374,3053388.6465439354
270375,6227.658033094432
270376,577666.0
270377,1883689.9336068288
270378,15570.064771617122
270379,2509361.864889231
270380,17572.08322982688
270381,4645818.9696284365
270382,2482328.2622240107
270383,10063.393655176009
270384,16676.72379075934
270385,18656.98384428968
270386,1194218.4806148726
270387,17066.34667827526
270388,22868.085917831268
270389,11252.758454472088
270390,4435657.862006898
270391,17384.391035849712
270392,4054151.027715919
270393,1506060.748189521
270394,5910226.0
270395,3980603.6165882354
270396,16291.449735444352
270397,16199.93811976995
270398,1079392.7349250636
270399,2649136.141024713
270400,2374215.8859652593
270401,13936.24815833103
270402,14852.263146535051
270403,19895.87907932335
270404,12452.14991182522
270405,1856767.9757682006
270406,2215204.561430965
270407,2436514.7368233097
270408,15178.289317474088
270409,17104.18634597751
270410,2267458.4643693333
