ID,Цена
282968,1278022.565045842
282969,13078.009537580743
282970,2878965.544614374
282971,15352.602651546596
282972,10850.582243220837
282973,2540648.6063848743
282974,17854.778677727805
282975,3142301.7199997585
282976,1014281.6352164764
282977,2749847.1646646075
282978,3937124.7256486067
282979,4563838.811644313
282980,17307.671512055305
282981,9003.039607180432
282982,2342346.024884048
282983,1775978.866867982
282984,3765930.9105565194
282985,11419.00287522309
282986,1665825.0168401217
282987,1944145.8361963485
282988,4092073.418275494
282989,18036.623584854515
282990,2586448.287454158
282991,4428932.518787605
282992,16310.927805546922
282993,1560123.095814899
282994,2029452.6406510975
282995,17819.716127463988
282996,12839.689684872683
282997,13960.343841122656
282998,2771377.691982935
282999,15009.277501122488
283000,1866251.2343539381
283001,13453.281793059457
283002,3088967.8528013164
283003,4078799.2026224434
283004,978554.011589496
283005,2741893.755187816
283006,2780988.889979615
283007,4508804.242820738
283008,1485275.0317235205
283009,8748.113229779654
283010,3617914.593081967
283011,1600817.1136053456
283012,14383.05475887833
283013,3874169.968504561
283014,5035031.142029857
283015,3631171.3630799935
283016,2041118.705258681
283017,9747.869467642104
283018,2750585.570749065
283019,4876051.2608063035
283020,2578915.2655003862
283021,4626060.327357332
283022,12350.04675493745
283023,12502.042330529051
283024,1150401.6369697067
283025,4039294.68275859
283026,6197637.076021643
283027,3449126.0383582106
283028,6521.8308557772925
283029,3745503.6692913496
283030,13230.06450101321
283031,12011.958228468327
283032,3584646.4224937544
283033,21521.9852619425
283034,1697717.4864797452
283035,3585096.2607617564
283036,2292552.826841961
283037,5047230.906644415
283038,16255.273333457546
283039,29462.578278059304
283040,2116922.4862377355
283041,848535.7818789997
283042,14033.109095310938
283043,6018157.072085721
283044,550911.7065605801
283045,15935.52059314396
283046,2342621.295678871
283047,3410430.8389414973
283048,5069649.693309259
283049,9795.27471354641
283050,1660453.9398369147
283051,5201993.203315921
283052,1459536.5165471367
283053,9867.729894520178
283054,14606.26207681502
283055,9351.352684529338
283056,13165.271793379776
283057,1504545.4507150142
283058,20491.38554394894
283059,19724.023097554134
283060,13919.883045005165
283061,8584.05091693698
283062,9545.587429063758
283063,10929.921799224972
283064,22035.46890736403
283065,2081180.7407863778
283066,1217311.7520949985
283067,3474333.3986790683
283068,8264268.267874248
283069,2776370.996977723
283070,12904.888940974104
283071,18012.46355819142
283072,2057899.033532355
283073,7674.4823364658405
283074,3638670.117134056
283075,1072287.897699757
283076,8786.126112451204
283077,2850316.2678845627
283078,8154.6980401916235
283079,1663942.7755087314
283080,12245.507895081222
283081,2123155.2896511536
283082,1710557.6171059026
283083,15598.870878303376
283084,2200725.508001079
283085,4917086.425194265
283086,3868077.331024901
283087,19312.350615038362
283088,3334043.836049813
283089,1040143.6734357968
283090,5468864.778354235
283091,5180050.842716906
283092,9933.956622033831
283093,19913.038269757097
283094,6452625.425357417
283095,1708728.734423793
283096,2139014.927047953
283097,2592119.924232729
283098,674349.7377161752
283099,4290298.121158857
283100,2185590.2272697384
283101,5816.278167786418
283102,1005813.6717237453
283103,2545997.499278623
283104,11271.059415740188
283105,1934827.1419176213
283106,13890.419367020702
283107,4614689.978302192
283108,1428533.3043548008
283109,638122.7185371931
283110,3917025.701379667
283111,1439677.7825713118
283112,17427.920198751155
283113,2977097.5550324395
283114,27910.118711811832
283115,13772389.69048403
283116,2223134.976394839
283117,2206931.645765418
283118,2815254.538667873
283119,3256050.2262924667
283120,5435.794119001859
283121,1470278.034907301
283122,12265.36705749144
283123,4573375.908392746
283124,2952776.6904744077
283125,1125387.5955507387
283126,13353.23534011826
283127,2504967.3968002065
283128,4833172.843228769
283129,15601.586950616591
283130,19246.163463835546
283131,3039667.722932012
283132,690392.9672134419
283133,2510156.355899037
283134,1383817.970192191
283135,10722.852157179415
283136,12103.998352170529
283137,28522.820901886735
283138,2812272.26528414
283139,1395333.1591707654
283140,15842.01517722627
283141,5687930.5719889905
283142,3196599.0403462015
283143,2217197.081330175
283144,2271899.3316336414
283145,13791806.39212559
283146,9010.341481158433
283147,20571.51891727771
283148,8912624.072866565
283149,17553.38138504767
283150,8299.126652184124
283151,2793695.788082915
283152,5242303.7241409905
283153,1153538.4399785362
283154,3057821.985523409
283155,8637.308111678616
283156,9274.778296108256
283157,8117.6540475638085
283158,15947.174908131019
283159,9987.609793950453
283160,1444756.8819430564
283161,6448.1186742865775
283162,2382876.30426329
283163,2048052.538501656
283164,3655242.7731584264
283165,3340542.070447773
283166,4424061.005052209
283167,3129467.6026262017
283168,3549738.8421656303
283169,18383.8179097753
283170,10347.907126319045
283171,2631457.197267272
283172,10341.676588651495
283173,12761672.168660566
283174,4670671.84353455
283175,5562474.929454122
283176,2910473.7276878147
283177,2137181.3905400196
283178,1255959.7786498596
283179,3949289.6311002625
283180,9760111.457362164
283181,2889613.570909306
283182,1665806.8704602814
283183,8517.919830554343
283184,1676132.6145642975
283185,11417.620388757612
283186,3814520.952922278
283187,3212311.111777341
283188,18032.779775040115
283189,14592.94335211574
283190,3257277.4471189333
283191,10419.799834583817
283192,9923.961662019186
283193,2433437.5031282594
283194,1680521.606130097
283195,35976.65028594092
283196,5817.869245449841
283197,4158836.107376419
283198,3970991.636792789
283199,2569392.345179558
283200,3811626.7178767985
283201,13229.886327886366
283202,4279976.538892417
283203,11250.552981772547
283204,2297403.2280497393
283205,9347.46589075237
283206,2242904.0116847665
283207,2785938.9750711285
283208,2567334.35793104
283209,18382.26393451779
283210,2913479.5521396426
283211,4520319.787567202
283212,6309.157026881792
283213,3554953.3738360605
283214,1670403.7153771704
283215,2023403.9016042326
283216,2167186.63533043
283217,3243443.5808206303
283218,7055021.013661469
283219,788443.3972110886
283220,2400753.877811807
283221,11272476.195597373
283222,10825.939488696886
283223,1461793.2852411387
283224,1534664.7104470702
283225,8891.710764380226
283226,12800.33919020108
283227,4807799.638357335
283228,2797007.6421695002
283229,3458068.8554455135
283230,18064.67013488838
283231,8912.243645793114
283232,3682164.9745629933
283233,3032773.6746755783
283234,3318444.394810596
283235,17800.839347379766
283236,3556267.621458768
283237,23150.387066169467
283238,2620901.365311512
283239,2984465.877810619
283240,1798905.977550819
283241,12661.679683226275
283242,11718445.436439998
283243,1744359.8472249538
283244,22083.70441048214
283245,27478.357667170872
283246,2982928.931084663
283247,5868223.463131074
283248,2633767.3663411383
283249,23840.36217816834
283250,3736515.1684083566
283251,1600806.072524263
283252,3689903.887572255
283253,25033.25444823283
283254,18164.204320263805
283255,1057729.2463589355
283256,7404641.063422951
283257,4976923.021108581
283258,2078351.0975276786
283259,8108696.633255476
283260,3013400.374523093
283261,4523095.683553223
283262,10653.263475076828
283263,6885.5667330163305
283264,3773583.519294693
283265,3276183.055925371
283266,1640011.2433589718
283267,11963.208172504066
283268,11366.173870923787
283269,569738.7584883951
283270,1775452.5175782917
283271,1996362.085300259
283272,13297.141309667795
283273,8982.347854852513
283274,23864.46268503859
283275,2511127.5661700466
283276,6374276.230267143
283277,3770952.7160814945
283278,14402.752829264717
283279,5120952.48271727
283280,2779535.45600231
283281,23336.141676460422
283282,2048292.226988786
283283,4433811.201994907
283284,6371014.234493427
283285,7499520.092427241
283286,13183.599913096772
283287,14805.075538183355
283288,4382647.284119435
283289,1344695.874193287
283290,1309886.6999701427
283291,11717.635698105736
283292,17505.881763726946
283293,3501865.310779808
283294,15846.98535961092
283295,12023.360528890295
283296,15196.232000769913
283297,1607188.3227360635
283298,1156031.597985144
283299,1443981.942986046
283300,13793.34710434559
283301,4526772.234275751
283302,1469093.36353645
283303,6657.70655731066
283304,5932283.551272003
283305,3303003.1603693822
283306,15896.769455131835
283307,2033923.4196271226
283308,22495.394181153835
283309,2319354.8395613558
283310,20350.688685691228
283311,3726779.5323869167
283312,1529125.7822249965
283313,2737762.570146893
283314,5010973.468521968
283315,3744042.423339109
283316,2662880.3396815793
283317,12211.16011827358
283318,8941.496714003799
283319,20779.546392225893
283320,555029.3906927198
283321,16490.85996904414
283322,3604979.575220129
283323,13448.647897729265
283324,677273.2294481117
283325,16091.839144034335
283326,33748.197800567286
283327,5051237.221465122
283328,1403948.973989183
283329,2142422.306924006
283330,14746.599518458615
283331,2750938.0674608853
283332,2547045.3829173953
283333,20074.01378151303
283334,1785344.6545009443
283335,2210534.9172286955
283336,14761.188424516078
283337,2622130.0953204883
283338,12870.173530539425
283339,6688.38273039924
283340,649346.0022579283
283341,2675470.9404155742
283342,3811613.1278055473
283343,1763999.208848549
283344,6470833.925990222
283345,29338.626665334952
283346,1303276.0533530454
283347,2358932.1757786497
283348,4300400.131619286
283349,17041.099266053207
283350,11853.940232288522
283351,36398.8759982621
283352,18305.601189581208
283353,4842745.28343272
283354,3405205.879577024
283355,969803.9780479337
283356,9623353.93512924
283357,16583.85444135586
283358,14592.879102403469
283359,3330332.1498080865
283360,23249.994160437338
283361,12979.868772186272
283362,2403553.505044439
283363,1530511.6301869685
283364,2331803.0892922804
283365,2884873.8802822474
283366,4654929.980075439
283367,1909076.0990830099
283368,2092365.2816983748
283369,2329935.7057126714
283370,2432993.148173365
283371,2077835.723324777
283372,2308160.4312794204
283373,2519815.8180381795
283374,16183.0998353267
283375,2057344.0451405246
283376,14269.832082502098
283377,2961208.0883470373
283378,4326027.944120036
283379,8388233.209403232
283380,16075.081906920772
283381,3032364.676435058
283382,11280.322990828574
283383,8052.257263492747
283384,2544912.2186058057
283385,13316.693615784623
283386,12680.029377718696
283387,19210.409691214107
283388,11435.097352501647
283389,2061817.1791459345
283390,2382585.429706551
283391,2427040.485679864
283392,2659469.5538276206
283393,885077.4374591287
283394,2828458.9948551785
283395,5148353.984399671
283396,3720220.952742506
283397,3074631.0757504813
283398,21099.59860886569
283399,2231836.737039346
283400,14424.642577078805
283401,8226.552355573041
283402,1849030.3621523953
283403,3505701.2414294044
283404,5510299.063635144
283405,11599.930179425897
283406,1120353.5492303965
283407,17147.491274431923
283408,6175.57527930033
283409,16007.559181085864
283410,4773349.211234671
283411,10486.68918226984
283412,1345790.686932989
283413,1871000.071357811
283414,1863032.9242918217
283415,8375701.64684487
283416,13053.348491082554
283417,1297073.7732512518
283418,13300.929402191949
283419,21730.69540568253
283420,2527008.4335769154
283421,13237.215965045969
283422,15172.097052572895
283423,2134648.408357427
283424,2015195.4938049507
283425,3646654.66340738
283426,4631385.390412336
283427,2352394.9106058786
283428,4771327.638795637
283429,13743.55850778575
283430,17527.40568623306
283431,10510.429724493046
