ID,Цена
303017,5800005.033051681
303018,12524.791246456482
303019,4238221.799465973
303020,2561872.466624577
303021,1867246.0666717296
303022,6752187.015044581
303023,11551.975040471652
303024,6765644.788556205
303025,2711569.7350003365
303026,3625573.5173627445
303027,17091.533896424633
303028,15928.177892205656
303029,3457972.109627645
303030,638715.0668420941
303031,4142714.7239823756
303032,13699.589165106121
303033,1225951.5723150214
303034,17090.59216455423
303035,9826.270198006838
303036,9741.637758192739
303037,4559883.758021803
303038,2355147.676317721
303039,2134994.361075014
303040,886008.3830372768
303041,1809699.340262846
303042,2956740.6932750936
303043,4379840.727704983
303044,3974805.7220398104
303045,1089496.0066342726
303046,14816.795071843533
303047,19975.070462421838
303048,2572025.7055242355
303049,2702397.5982989958
303050,1441217.138151535
303051,2169104.8752448675
303052,2311515.827348131
303053,6111844.782782568
303054,11635.710975373951
303055,1670427.9058615384
303056,2742025.3877362516
303057,11964.247301078854
303058,19747.936111094277
303059,5522578.44278423
303060,17411.92314083036
303061,1834864.879262605
303062,3401523.6634977637
303063,5000906.464141279
303064,10671.814606531192
303065,1303383.1732935652
303066,1560824.2960012318
303067,15916.471477268138
303068,4442856.224876818
303069,4278213.035049893
303070,11088.361182518256
303071,1360466.1201073742
303072,15480.88883851669
303073,18861.490988859216
303074,13114.890699467287
303075,946626.6560697019
303076,3080367.0085030366
303077,2222958.923568485
303078,1015403.0501730832
303079,2129549.848298426
303080,2159629.6307299947
303081,2638381.0134932767
303082,11446.392718086887
303083,2535912.6243746043
303084,23136.455553572618
303085,17180.301309236504
303086,2921067.548209948
303087,3413431.1533166966
303088,1562386.269244793
303089,9208.401160665602
303090,1164916.33072947
303091,9172.333994542796
303092,23310.47030567846
303093,1696751.2325907121
303094,1222762.5987154194
303095,4158056.3508138736
303096,2551322.2985664657
303097,14525.075379234004
303098,2327811.4771720935
303099,17370.6927431489
303100,3059298.615831231
303101,2558514.6490530856
303102,2351964.698028207
303103,2391303.7119230283
303104,1953266.0973853546
303105,3250158.9103050274
303106,1801927.8152841732
303107,15901.517091235546
303108,2078908.5001133152
303109,3241358.794873711
303110,4943824.932836708
303111,7932686.181195874
303112,2058019.025690649
303113,2201540.9597857865
303114,16204.578577389919
303115,15805.620835758627
303116,16621.774357462964
303117,734648.0201678737
303118,3797598.014695679
303119,4594906.316626047
303120,5671847.49742585
303121,22991.045552589083
303122,6888379.905499319
303123,1961398.0516553458
303124,14842.915388740357
303125,4230274.833142115
303126,1378037.3034797944
303127,2477579.9175913064
303128,16109.583572633966
303129,17118.59563956954
303130,19665.055074952335
303131,16820.99421501122
303132,3365856.9820195977
303133,876412.3602176883
303134,1860858.1110043672
303135,19923.330002896582
303136,17855.44957411014
303137,4542860.451430766
303138,6444999.932304476
303139,3928210.90707622
303140,12390.426333334895
303141,5594575.172160336
303142,2339050.450132323
303143,3548928.3568635294
303144,2640754.2973226365
303145,2337624.8778858036
303146,2345005.1616068664
303147,2139293.7949995333
303148,6274.311800233293
303149,8563.23628593521
303150,13611.151328469741
303151,1135261.2933912384
303152,2129094.773668864
303153,3705484.7586687305
303154,13848.050655158824
303155,1889114.574016791
303156,9302.787375769996
303157,9102.211628474404
303158,6080.150745981678
303159,3228456.0592386974
303160,8919251.88408891
303161,2000085.756366196
303162,11719001.764675926
303163,3967959.419555338
303164,1044626.1854512193
303165,3155003.201905926
303166,8864.286895620533
303167,5047181.345615933
303168,17449.666620054657
303169,634873.4139698069
303170,2180407.9298615423
303171,14523.578378511498
303172,503983.0079700962
303173,2110837.7051698444
303174,746653.4607565327
303175,2591070.321004061
303176,4481424.921536402
303177,20490.763693189387
303178,16893.567119977568
303179,2859048.3314670324
303180,20773.426120677843
303181,1714827.3308382118
303182,4707079.867232589
303183,10032408.740135813
303184,2444234.8195537208
303185,10749.336552921677
303186,8989.487145682562
303187,4063784.361992798
303188,4748846.316135027
303189,9178.322054368473
303190,23620.936308082968
303191,2651624.6241819896
303192,3007980.355696622
303193,3136602.2088695117
303194,2835068.0582576375
303195,1287899.2809258134
303196,1131421.603860923
303197,2460286.933305874
303198,2901359.091652224
303199,1992464.635832608
303200,9976669.180248667
303201,13688.654944761309
303202,2193110.491360174
303203,2932733.522313398
303204,7283.398612646142
303205,8935.543349872953
303206,2772700.516645228
303207,13411077.9463197
303208,8203.00910220158
303209,1333163.6650568226
303210,9421.835609978498
303211,5980.009353253783
303212,8136.475506597049
303213,24193.773632524844
303214,46282.39031296907
303215,2521177.524252611
303216,5923287.814644044
303217,2523000.5425563147
303218,9987.437754795561
303219,10595608.276488505
303220,2098455.2293748786
303221,1219547.976301449
303222,11169.398355349265
303223,3831445.7403307734
303224,2263261.0243771328
303225,18053.287882198343
303226,23942.56424906937
303227,30658.89881298611
303228,3179086.9408602794
303229,2637558.456353041
303230,15019.038825203794
303231,3118570.7247643727
303232,2928697.9100355757
303233,12377.515807684893
303234,26451.970119373986
303235,3193383.82074815
303236,5859090.591334024
303237,16090.245152683465
303238,7342112.555693244
303239,8375052.719255629
303240,5992228.645838223
303241,2851801.006777918
303242,10007.101793472115
303243,4246162.668985849
303244,807807.1006376733
303245,1764540.6768677488
303246,19905.65580329901
303247,33336.595326468276
303248,8791602.533606663
303249,16573.416287042393
303250,1459921.3271636765
303251,3360706.2208790616
303252,1437199.5373772949
303253,3308528.825985225
303254,8503.008495076767
303255,3290219.5925803757
303256,8137927.592256125
303257,2119857.8590807146
303258,14512.438391179452
303259,17741.825659966944
303260,2685985.264953559
303261,5208413.411114254
303262,2734153.8517506
303263,912192.6128979665
303264,17689.942570125586
303265,2101825.1985091763
303266,2504003.0928644054
303267,2605361.46848654
303268,19670.69410505903
303269,5514423.233500033
303270,12023.466343533108
303271,19922.65281315656
303272,2266506.8318489506
303273,16189.511310630565
303274,2694743.334650959
303275,8993.11473947971
303276,3265285.751916055
303277,25785.2557604593
303278,3171713.612968161
303279,39691.50115651443
303280,2285271.295265776
303281,3924063.124357199
303282,1733581.2572795455
303283,17465.460048592573
303284,19455.364345904123
303285,793641.5083597535
303286,2805904.2157679196
303287,15186.092955636055
303288,3309252.4180621747
303289,13726.292691811164
303290,472984.59491462674
303291,1129566.1927297025
303292,4146611.5200638426
303293,1972166.5492647958
303294,1522299.659006694
303295,9580.356932794055
303296,697219.493585641
303297,7435745.166973522
303298,6148.898296086684
303299,1496382.0779115292
303300,19980.938442622162
303301,10532765.459887726
303302,1271519.2213373196
303303,1346908.367196722
303304,3417406.378277218
303305,1976314.0893998027
303306,2444217.5790090375
303307,2417398.095110178
303308,1293820.7343202918
303309,2530627.877433111
303310,9530.826662492209
303311,3973536.8207720183
303312,3597642.916232076
303313,1022271.8022637105
303314,1236272.5922376623
303315,13277.242399442684
303316,2953638.7877976554
303317,1902314.8173670946
303318,2006216.3342465067
303319,3546504.5925413272
303320,1081316.531353139
303321,1904463.8012046872
303322,14420.941573184906
303323,15834.25818980048
303324,1557636.508429663
303325,943486.5575425344
303326,14702.523743903443
303327,5401325.133889985
303328,1328737.0412057952
303329,4749920.288438817
303330,981309.4494875215
303331,2812287.7373633576
303332,1083362.7004533047
303333,2169334.0470624543
303334,6344727.529896712
303335,3527602.8007806838
303336,2274875.5111819594
303337,2841810.9308429784
303338,2427652.4920517704
303339,6877878.166485451
303340,1590897.0420152962
303341,3725640.0990624274
303342,2963123.070374279
303343,2889588.2519250587
303344,3675443.9123859005
303345,7658881.952860067
303346,1994907.1388301505
303347,2048159.2039173972
303348,13436.63932498638
303349,1628857.5251095325
303350,23694.492522910317
303351,1867556.810530518
303352,12852.199006683828
303353,10980.393408600188
303354,2673343.904665333
303355,22358.22756004094
303356,2734805.460425773
303357,2281402.8431786876
303358,1983517.6551054514
303359,5118982.413639395
303360,6774.876729639801
303361,2733481.31526558
303362,2140704.038487764
303363,2421365.9209357947
303364,833342.5298546101
303365,5441063.118599306
303366,5181409.44039448
303367,2995013.0831997427
303368,1539827.5913404014
303369,14752.288867506686
303370,18195.523714935807
303371,4484115.553286012
303372,10657.86653632231
303373,1946770.4540334404
303374,4647452.158475397
303375,13857.006618627931
303376,27750.93900970365
303377,3679387.1964672236
303378,55093.427224196115
303379,3760572.38983511
303380,2145989.108326365
303381,9908.827603839924
303382,5148859.214579143
303383,13621.215376611166
303384,1300261.0966506859
303385,3525026.5702193114
303386,16876.34773935033
303387,2426819.804773297
303388,7164.470759013666
303389,1534174.4556923818
303390,4201214.560987391
303391,5085149.998861692
303392,18994.950830105423
303393,10928.95179583274
303394,1871561.2016066804
303395,4176160.144410888
303396,3797698.3463418633
303397,2240735.2365763574
303398,507153.86154421
303399,2643547.0227789064
303400,2726349.0065454943
303401,3378971.5145612145
303402,14229.776439384968
303403,8522649.242773198
303404,12334.324112716298
303405,3965880.2180840313
303406,3585894.4204348875
303407,8230.214991508374
303408,16329.572827315505
303409,18586.13739831537
303410,4429883.603180884
303411,21355.113529851486
303412,4321365.382302437
303413,4450752.867828316
303414,11943.873860620522
303415,2412206.0345754283
303416,578511.135930235
303417,3012528.691505558
303418,8796.249939101996
303419,10445.765878994805
303420,3640988.124830988
303421,1975307.221819675
303422,13472.163285567656
303423,3478044.4042091914
303424,1435776.0583174813
303425,3095501.515811275
303426,1933975.3610207876
303427,6315789.364587032
303428,2208720.262501913
303429,7651.614300161757
303430,14945.176603421603
303431,1075567.0849720163
303432,7726.380614349771
303433,11543.692374932123
303434,13456.002223183505
303435,15156.233632410698
303436,5134132.858838235
303437,884036.953107474
303438,2460611.3124866006
303439,7581.073681698627
303440,9759.39267010254
303441,10177.476066451929
303442,12873.404263675251
303443,2625958.3008621098
303444,1257512.7984300633
303445,3376863.464387551
303446,9843.740239762561
303447,12648.687266731338
303448,1910475.8446379597
303449,5173406.263696439
303450,3906878.6745424685
303451,3151300.901004222
303452,3131923.002863544
303453,2344213.8419730547
303454,5191305.089546505
303455,1385874.0139025615
303456,3000953.364796245
303457,6691.167724442534
303458,12945613.33529882
303459,3225838.225075433
303460,1413951.9361349456
303461,2798217.3376553375
303462,2900815.335626918
303463,2249370.511172547
303464,15297.7147435736
303465,2573337.7666824255
303466,18130.529955118524
303467,1772910.9821293706
303468,4003094.915789573
303469,10133.112214618382
303470,11242.636216044575
303471,1404821.7620554632
303472,2797490.3166578026
303473,7690720.174507981
303474,2008284.3669779168
303475,2174693.5729632415
303476,2525687.163226659
303477,8348587.592491547
303478,4350097.381809437
